"id","price"
2490200320,465764.944730799
2586800270,236127.408125275
3226200105,394837.156103136
9412200260,477370.254422766
2525500260,312411.288177203
6067910030,659853.036300715
3558900070,501645.435798235
3013300288,517501.384992721
2346200030,820181.329184768
1321710030,316795.987918813
1566100400,423815.725060405
5450900060,1915464.29458644
2013200390,294587.416541707
766500030,256275.064728249
3832200070,267706.759069093
3793500550,317940.238555623
6431000270,496119.844712231
4021100045,581458.931066432
9346980140,560145.177302456
826069046,616513.280916038
1771000890,285135.257560027
9277200111,568976.178644629
579003610,624290.688022712
3432500200,257519.515716347
8682300890,674931.776487109
9273200140,1447957.39766671
9542300320,861978.891263081
8856940060,364663.991616747
2972300060,372223.956842094
8146100270,815199.787741476
2612000390,384242.837699794
3191000240,436571.091848259
8731901940,319391.986806889
2688100071,425543.602698926
2608300030,332730.112964639
1623049062,212080.302682624
3885805935,690273.909670635
3904980030,525564.754647235
6067900060,640439.98575896
1421069208,464272.061832656
5014600240,834149.400535035
2061100570,743785.302158851
5066400483,292732.330730746
8682262400,387507.780718177
4164100160,485789.864802232
2359300030,468820.521517836
6403310060,488474.050677987
4039300400,491211.362317258
2110200036,671456.955557079
1387300070,326555.64451495
2324800070,749994.475881189
2460700260,336984.756921695
3224800075,220722.271523709
739980260,322766.051211389
2465400036,1001703.07534443
3395070640,329826.438486349
65000400,652304.216807161
8712100575,1068269.1675971
6203000160,527364.223034079
8691300860,760877.337480849
510002065,660072.257939614
4298100070,645098.645808285
1842000140,380405.435658462
5462100240,213116.700010586
1455100116,545391.498713055
1703050200,697732.272985606
100600860,212118.478482538
421049116,224371.797906374
1777500160,838339.372551328
3904910320,528418.173221092
461004720,575616.943578113
4310700570,354523.778357834
2025700860,256945.365923704
1370804430,598921.434050472
2267000160,411778.690675473
2424059035,947787.85586319
7215722010,460172.234537371
2892600016,190543.322825212
5255710160,478203.425683005
5309101200,689063.630027914
3524039204,939744.730951055
809001070,712828.28794393
8699800060,278758.297192614
9834200885,501367.904851892
2473002080,488419.70133114
1081300370,377982.607182117
2484200171,595731.251973587
7202290160,457323.198616534
2197600451,564301.812234733
2505500030,1085263.18277083
2770604942,737648.475581804
7831800505,351059.391256569
255520260,681213.7645411
3450300240,323570.323658057
3324069070,350757.499878463
4427100030,360641.80624553
2171400126,214520.839746808
9554200105,562459.763147985
3320000810,382588.308320198
2537500140,775382.517419296
809002435,781115.20554574
7137960030,276400.963794908
7880010060,761389.062276663
3901100055,458522.599491098
1541700240,334091.405037321
3523029041,365489.37643761
7853210140,375124.361015846
9465910320,531039.82286517
6149700350,328666.081043516
9455200570,511809.876007093
3996900160,259713.600850785
5561400340,677265.572590928
5458300685,576376.866690791
3885804305,1065940.710766
2770606685,445632.104609609
6321000045,1778921.73862214
613400030,407330.787293096
6117501820,254554.973529104
4140900140,482082.607533333
5166700055,567517.934278226
8691300060,872061.39588273
8682281170,486772.847156072
7636800041,1488496.35968423
9477500060,459538.396125167
8079030350,406115.235118569
567000392,331105.950698611
9828700200,842058.843406562
7625702400,365750.021933991
3365900465,240759.627651175
6073500160,425872.746614849
9393700140,401953.516753728
8682230550,418325.996089472
2130702075,221253.529158873
2878600200,488403.060597844
3459700340,574626.686465199
7558700030,3416475.70151102
3630180340,756196.374844453
5104450070,456356.945983868
4139440830,798490.822989825
6300000335,709389.362499426
3731800055,422988.960927424
2423020260,501432.24308811
5589300370,291571.439360641
3526039116,565181.835613048
7812800310,211649.467868446
8681660060,633303.513847808
2592210160,613386.080010223
8078460550,646531.61761717
2710600070,476688.206827337
5100401414,422939.083221476
5631500254,584168.600845918
8567300140,519908.351379709
5003600240,326206.634055132
6052401631,271945.118244368
9122001231,558619.457877114
952000055,514962.783286335
4292300024,334470.092954648
9238450160,325092.950754617
6127600036,707825.389409776
319500570,707482.063050703
2481630070,927520.510563517
9178601000,691534.712181423
9471200370,1742822.91579459
339350070,659055.415697971
8907500070,5166428.20712176
8651430560,220274.173061085
2228900270,311080.919392329
5457300703,686827.164416299
3630120700,760238.226536838
7941140070,369483.018946771
7202290140,498636.777870182
8562900710,668181.945784931
8888000055,490807.045890899
2207200520,375240.378962554
4324200060,270509.031859733
4136930310,387227.402159719
3705000060,345083.321282189
8121500060,714417.411232765
6003501535,642881.41270193
1115300270,604775.512766794
1769600204,363440.096828603
7852160070,1021774.11338394
7214700160,553172.176124267
7932000041,646231.227909515
7522500070,552654.767227709
7300410060,285682.799976972
3959400135,395040.649134494
3303100075,489332.894941199
4221270340,623591.632618988
1471630350,363666.771202333
1250203335,1288833.01066858
5315100737,1079095.21043628
2130702205,362355.690540143
3021059244,233732.922288259
1422300140,407420.642803499
7960100260,453925.708152996
8100000060,212953.718710954
1310500550,316737.122437128
4213910030,437067.466235016
8645500160,283892.808799198
7922800320,539133.470645373
6082400260,288607.253124912
6181430800,326967.747380685
3649100473,354111.986949673
2011400791,271504.361281727
7549802030,417838.431502694
7511210310,801533.741251133
2005300140,291128.635676792
9521100960,769268.716455833
2320069248,170312.062110306
3971701922,360904.765426754
4055700955,985035.601191174
2767604247,448943.521547584
3356406510,245064.460771754
7701990700,805466.226840735
8835200800,212983.841107856
424069264,778922.210512815
1336300445,1201101.90789099
6699930550,369596.812196514
1020069017,283634.966420992
3205000310,384641.859347378
5021900140,2077730.30965021
8099900260,554790.42069637
4307350520,410213.571866887
3856904740,379436.268672773
1180002378,253618.598576674
2113700060,358720.5134529
2944500710,301953.07673416
1549500370,322078.174909912
8911000030,445529.101140145
2481630200,831047.283087496
7148700160,399882.991288708
2925079012,765731.225812309
185000118,322295.794766996
3356404330,205088.347086296
3303980520,848487.705954162
1337300070,1381295.50996275
3013300510,370417.903352235
6141600140,541932.150550415
8643200055,268309.384982883
3931900295,718927.316919547
7365600070,886386.241885221
6052400575,200327.184124324
6117501176,532411.571013587
2592400140,443281.067104314
7135300046,239931.19499547
9560700055,596180.740871814
9151600695,706826.322496882
2591020140,446281.782864202
1387301360,472124.752684615
1887500045,263423.149557557
5505700055,466992.577009844
3319500922,281625.66461644
3404700041,544143.165628754
9265700045,393984.607732334
2548100140,319401.864461412
3876300890,457611.652824973
7203101260,491569.805492206
4027701275,314851.736253508
3664500041,369691.072606907
3905010140,774579.045863535
6127010800,560368.826088314
3398800055,2007986.86069866
3279000070,225284.324107343
1402000070,425728.096818206
4045500510,254356.619547734
4123810140,342097.555485903
6430500186,690152.441216364
8637100370,226457.406816815
8952900260,376766.877031833
2968800626,332181.636174969
8965500320,782360.479671715
7298020240,405705.579419495
993002325,401250.935205315
179000350,203689.457634911
3915500045,180135.345039631
4319200505,518056.802836921
1337800045,795637.782614451
2207500695,878671.59347992
7203102080,356505.738636691
7702600160,451381.945149651
534000075,363012.510071993
4215250030,608622.70347477
3395040550,300459.637661776
9471200200,2097712.18183537
5469700260,326232.084588408
1118001370,1320170.09211294
2155500030,327563.387746007
1895450200,322282.758042783
6632300478,362852.843570838
3066400140,673343.320607363
8699100240,380618.517133738
8691350200,899309.128354515
3623500260,1118206.67339945
1336800160,1087276.04409053
9407150240,299525.843357824
4139420070,1632584.6428133
2568300132,540307.932666962
2767601031,571351.965903656
4142450510,268195.836449806
7893203450,274416.267138786
3225069239,1098034.54512986
9280200030,503715.049137499
251200240,456179.125955482
2326059082,606654.135871641
2591010240,405264.088306855
9551202025,679698.768155129
2592400550,497308.945239848
5249804510,490885.288483146
4219400520,1315148.15017277
9510900070,271508.58820596
2473381090,311878.918193557
6378500105,452467.930972956
7524950830,605552.132230191
2124069078,506115.141210866
5728000060,540777.121256812
4193500140,550088.801748657
7351000160,368590.559512423
1355200060,780800.878111602
1117200550,843598.133483388
5149300400,380034.734403239
4399200075,232791.074581296
1370804100,761639.296191249
2781260370,349157.275351775
2215902010,292455.845391976
1321970240,296830.044563914
8563000520,548346.163245775
3663000070,491303.487018565
3047700105,1048273.36880894
2976800550,205655.956269863
6151800070,375540.98001642
4037400295,529899.198484414
522049104,287519.732260702
8125200483,290037.688779257
2719100013,407691.544152887
2796100160,307184.451646585
4024101715,287715.639075411
4450700030,389220.953109761
2979800520,726738.194592055
6345000160,1027836.1011551
3298201290,408478.152505656
8698600055,260024.613486446
3034200885,384410.757826687
2538400060,924684.68934265
3145600045,670514.763022086
2724069117,343200.515747048
3253500030,597699.686094898
3764650070,496633.215783799
1118000465,1700660.72588377
2944500340,314562.347672344
2517000700,311554.690857926
3185600055,189671.152627182
8902000267,646180.905264174
5710600030,574110.045089093
4443800810,498301.827495181
1330900570,612228.292092383
303000445,272104.94047431
8946750140,246859.39077679
7879600070,279018.675725359
8856970570,333385.419702552
9547205660,561767.582057882
1545800640,293043.877293678
7696600240,203686.165083403
8924100111,589803.346688493
8078350030,622008.816346048
6744700181,446694.39741024
6728700075,520648.285590158
3630180240,670378.678308757
5026900160,959098.482195217
6300000693,314828.065477804
824059277,1029426.22555757
3278601940,417740.389107461
4239400960,168169.856909084
7436300160,517198.937440374
7852150140,398000.830915686
1370800830,1753822.88544247
2175100055,2720972.24896085
7787400105,1463903.58057009
6414600260,299558.190451691
259600560,413091.462107356
2473390710,290929.16934694
7525100520,382948.442264839
8562900520,922471.20485068
7796600070,224362.721142758
4443800765,588114.134283217
3298720030,487004.237887368
1005000036,424330.252974394
765000060,393869.145959868
2126079046,327179.761001419
7228501580,530245.072121511
1822500160,333393.7400692
3123049320,355148.228548848
4123400320,508460.438997992
1232000810,543975.000785194
3996900295,306177.375824618
1471590060,723212.41697805
2558650200,540364.217500168
4322300340,282541.438874977
4137060270,325915.777173971
2021200058,828578.848323375
2126059276,601459.501829587
7856400240,1288689.56220829
3037200060,452313.40352179
292000070,882731.709934385
7452500340,282875.810828768
8078460810,611313.84152854
3584900160,544911.108773989
7132300550,434032.779352477
1422300160,372835.748507379
1796250140,398179.919021342
2624059036,1600370.58582546
1158700135,459888.251969831
1727510030,492267.982140629
1175000059,549357.199028339
8732000390,230387.022547332
1441800030,455327.000277104
486000565,1069613.77444255
6071900070,547414.916219848
4139500200,1527740.90401983
3580900160,340951.525091522
9407001610,319833.856118012
3204800520,383370.711995703
1432400060,186881.471621363
3076500830,302939.863319809
7227501369,349159.411060861
3352400004,160017.14342447
7555220140,741953.197467535
7436900045,420587.289319212
5016002180,896031.12636495
7851980260,1391826.69146623
3276180140,281980.859733819
9808590310,1346677.44543488
8965400390,898133.887688988
4038600260,584867.344792066
7215730310,714120.391941012
2795000060,543217.947531601
7888200240,232027.825546656
6384500581,529242.979620744
6690500070,693370.621104549
3205400140,382888.219718005
2325069117,1083753.41442273
8663260030,492006.202048796
106000320,390524.981482573
7631200292,395246.544838575
9222400935,607278.652803564
5415000240,420660.370614502
567000755,391926.095630923
9294300615,865160.29691044
7625702350,567232.494534174
626059317,364607.261844148
9126100850,590661.323319888
5511600245,475359.172860642
3222079162,305809.499934539
7920100025,432250.752589836
1820069019,304013.724544656
1665400165,223685.345410955
2523069192,775429.325043433
9285800735,406116.236232203
9212900100,549995.965144321
8651611130,862522.874164882
5451200600,943689.163163358
2570300090,410544.117341898
4019300906,714546.588262019
1455600015,687766.776302813
3812400657,307780.848408874
7215721570,559030.681987549
9558200025,274079.848463788
7227501645,254986.208788736
9558800025,214493.075528689
6450302900,319201.419264895
1720069006,337672.67771711
7278100690,519595.114047083
3625049014,2729548.18879602
1193000025,626750.257369429
2744000100,255172.282442861
375000165,820501.77453556
121059147,368463.507068771
123039313,345037.759488353
8835220090,334914.409432432
9828701871,541952.373045824
9187200245,448359.071407995
9297800165,591498.143083149
148000375,884752.535669214
3396200300,478844.405372466
8901001185,455084.352579167
7745000090,513453.904817016
1771110090,344463.520707832
5083000375,213162.706743815
8143000600,317909.582231449
7130300690,375913.861474669
3693901801,518611.086085669
6744700302,570453.388552656
9358001566,375074.038370505
6381500690,370318.859843367
6021500245,540190.023727835
1692900110,1243958.781676
3797002585,552624.533595959
1193000115,510416.081111756
8900000110,601116.698274301
221049191,407202.021832781
8820902540,464034.820148343
3438500625,352897.168925145
5360200054,258636.758532005
622069006,1431230.5241045
5151600195,302058.883321799
2641800015,212759.725135635
5035300750,891750.720417043
9510970300,781325.706372538
4019300195,841085.204779974
3828000405,193115.428467887
7773800015,461387.608736141
9829200590,807041.645996267
7663700261,400277.69702418
170000215,833422.36956698
9407102460,246294.985156853
114101500,274042.251085085
5100401429,424993.946819864
9264921030,287984.204492986
8073000495,762786.817132596
6117500785,499901.162143084
8651511220,549378.90094723
6141100750,426503.04775888
2517100490,303060.13043772
4083801785,547614.115586065
2768301214,474487.692318671
2968801105,236800.156487391
952003480,394718.223803404
6979940100,730727.910511073
6909200037,342921.138302225
8024201270,402486.509652524
723049596,183257.707229548
4136980090,1313985.16758752
2594200375,459560.331637238
1125069064,770554.302090808
2028700265,501988.194859582
624110930,798310.555794777
1310980110,304593.614055468
2354300740,389036.659213208
3023049236,623300.89809616
9808700405,1301873.2943967
7334501250,359815.286829215
9818700215,412656.511603793
7215420590,469320.077221253
3343301910,1331843.96696536
9191201790,566410.502376182
4309710100,788785.115295082
686450490,635815.97536486
7409700215,625783.593167824
7409700215,625783.593167824
1796351080,244876.518372178
1938400300,291481.294639632
3904901450,525698.770392386
2724200705,149226.517760965
8122600245,404646.534676432
2473250850,286976.016322536
7523700245,217478.574361339
1765100025,218988.387203383
3410600015,187538.202165334
8078380090,580312.655955385
7132300042,361301.71810616
5742600090,408475.416128389
7212650850,257718.092167413
2935400100,519325.414034056
4054530090,796393.445432441
8807900236,406445.202172369
923000265,364073.824005959
1523059066,654528.624561227
1917300025,121318.406242187
3278602760,408679.799038534
192450300,276978.94006633
3356403820,182601.199155274
7518503200,514135.307250325
5469000100,414181.91957156
638100015,337439.662957031
5363200266,330217.940658192
5416510110,329645.570623121
808300490,406825.313895753
8121100015,357884.917272969
3423049311,209256.005392034
3693900245,479807.298712715
3204300090,707414.354398584
3824100246,450809.085681249
4058801240,363212.977515479
9550202870,531712.348757591
98000750,1068466.9876512
203100690,690557.825497266
3223059303,471347.465812128
522069097,347042.211453522
2023069059,733578.303497059
3578700017,698859.360085333
3449900090,447043.608092785
1137300900,729755.406479937
6648760100,291564.809763686
798000337,320522.399828578
2817800100,343761.139382145
6448000090,1531219.97412106
2221000100,296186.884671427
6145602355,466297.403702323
2825059256,829229.171740088
9272200090,1961418.25800385
7348200115,212387.132887991
9392500100,277926.794455098
104530490,228645.262799751
2141310490,563747.061799623
7571200110,392664.583788346
5072300100,478922.158531382
3342103148,472097.121948313
4400800061,444071.880134346
1151100165,264591.07097007
3574801790,380489.128758273
4302200535,252051.744504455
7527200110,548582.492804332
2813100100,520241.210539563
7523900300,278558.074465793
7334401450,347090.576365534
1023089228,359182.427283675
7697870600,269124.691926496
806800090,134475.264091256
2891100820,223565.478738499
7468900245,215758.616644012
8100900015,375302.95968817
2767601390,619133.351025271
7585000110,186801.782976088
822069112,1365674.57775561
1387301730,320673.100800965
4447300008,593968.001653328
7282900025,289025.451660331
2526059076,575112.793875464
9558040820,477200.843748906
2607740100,447885.678140882
687600110,906750.050045283
2473372250,345164.433733521
4389201250,2021115.06445082
2424410110,400427.241154145
9238500100,468268.507459992
686400930,795761.675988414
1523049209,202218.621483688
2540700110,2236264.88498907
3876301140,685788.664749706
3022059066,822701.287930591
2623069067,500363.787876887
723049156,273781.917046279
723049156,273781.917046279
8562400025,869637.277082145
5603800110,638573.50949954
5149300100,282352.206151162
3530540090,231622.752723329
8691400600,723313.896530093
5611000090,495126.339541748
2013800705,273185.698259747
3942900115,376691.393063821
2131701240,301988.716379534
8827901450,780521.122468294
4302200336,257396.979407533
9276201140,541898.157180794
2193310300,469972.091407659
2322069168,586148.31418084
7885800900,376548.233814145
9830200475,472695.787901507
2525000690,294685.214220274
1891100090,499134.042135726
7752000090,712252.614233867
1732800820,916836.358896742
1066600025,464950.63890082
7635801032,327312.886867785
2997800076,593989.469979037
1126059144,588454.234831691
8819900449,500196.09021969
7526800100,656014.288317719
3522900061,495311.523317088
795000820,263660.435735809
925059113,628504.297444255
9274201730,679988.312465081
1158700100,499846.879537146
224059111,478506.896595956
3592500985,1076771.95939608
1269200229,1317720.07783969
263000164,340034.593990563
722069232,844245.38681829
7525530100,893568.475812937
1925059194,1228727.21593162
9828202215,662154.451940213
2767604580,584155.363898978
662310900,484948.773620799
1432600100,221638.179264064
2768301217,573024.693304423
7852020590,431536.891827812
8100000110,238805.053391953
2475901105,399518.674913773
8691360490,778505.257807696
9175600025,1818330.37660585
5700003585,2664626.90399722
3278602490,375844.49542331
685000115,1376413.45696771
5309100750,519305.325020465
9834200165,556346.284765582
8927600100,736339.530628701
2475200590,242879.763858507
3856905010,649665.537107818
3262300940,754133.925029415
3262300940,754133.925029415
985001015,179929.293606764
5101407370,489676.721857089
3830630090,233930.163921147
1898310110,228540.301596958
7140800100,182840.576548672
7202340930,714363.729295007
7140700850,378443.119453804
522079067,575877.411098737
3824100051,385306.509812543
1787600252,322027.3183373
3260350090,657455.380270525
6139100056,436000.857522274
1796350690,233595.213546146
1257202120,458457.682833668
3987700115,406978.884727224
8682290100,393232.726899184
438000025,665029.049629175
87000283,372775.21450297
9523100459,564029.542696712
7345600755,374706.273715275
395300100,437753.095592558
1329300300,400052.802408021
8073000265,439696.590860896
952004745,336669.472867862
2724049076,376504.051332426
3834500195,422033.453581097
2619920110,821538.639049884
2868300115,307532.883685192
2771604226,497660.558595115
9551201295,506649.179717235
5452800735,910486.272868661
2902200015,909725.515494622
442000015,454008.066434629
4003000110,930465.163959895
6163900301,373922.068035228
7202430110,773033.281918542
8732030490,303592.900866819
3856902250,647854.322321
3359500755,557874.16214698
1796370930,270696.796283551
1761100300,209063.035177318
3157600615,398718.673885277
1235700042,616565.171972738
2320069206,190149.195510951
2122059160,381489.352513589
5416100110,377555.064919446
3432500705,429072.439271258
6150200375,273637.133767818
1626079066,247637.812244729
7738500475,386995.633229939
9353300600,295131.043491994
2492200956,339476.595497884
2719100042,543276.012122379
2610100015,316958.301809356
824059211,828977.20256187
6825100015,483779.094697683
5422560900,574963.950525043
2724089019,349810.935813934
3821000100,248012.006274187
524069019,1086383.13971679
7853290090,547258.95383914
6046401105,332405.885629007
2470100110,4936162.46058736
7574910490,863944.789229852
2725069085,844151.460112441
8718500495,490481.995417391
7202260300,690487.502826213
4232902615,624015.103686213
3585900495,1258927.78868461
2461900375,754519.153555817
8682301050,651731.279474364
426059055,584446.977177107
1568100386,339704.359973127
1454100056,415571.509789633
5035300090,615996.250217963
408100110,390684.114056456
5701700011,1250740.85936068
7017200110,430330.238441144
2126059048,333653.80714437
9353300090,306206.385873037
7202341110,717801.909466029
1565950090,515152.149491967
1724069059,2333230.17093974
7849200945,311617.827757783
7788000100,412088.813432348
1723049567,250806.581613329
621069039,382896.384355866
2767603931,530073.85944311
1982200015,587109.527874881
1839500115,307803.13987246
4389201064,1038675.40318819
1545805820,292883.254172829
273800100,248733.297524072
3818700123,475108.805464238
7280300042,563293.590693829
3223069118,608535.094908301
3124089086,408263.758459171
7460000015,217889.653866471
2490200165,565438.97721171
3336001911,269893.94764294
7203600750,299413.36267929
3324069058,546035.982300236
7345310100,237522.026158488
8099800590,429152.172410471
6852700246,860502.560110355
9297300740,631059.895835451
5210200077,783008.400415706
3523029059,270047.451733503
1137300690,684929.775992555
1324049015,2225645.9614373
6798100652,323706.341630477
421000215,169586.454948308
3579700015,364077.895201404
1726069064,388343.532626895
859000110,190292.777453051
2322059039,341957.31058925
2313900740,366501.146370173
7224500090,157031.867061516
1133000100,517974.600284077
1189000645,645596.477371555
6821102350,321198.307260384
5104512070,390821.77830463
5249801720,424326.537730463
7575700015,864134.46689306
3529000930,575875.275389651
9562200090,929141.602747734
8091410930,290890.192656119
3313600266,172480.830193286
1180500100,348155.939247976
5101407305,357747.653470249
1370801585,1023304.12647443
4178300130,1022398.40784617
7399301100,291973.397608217
8929000170,388660.974636784
8718500275,409929.767275104
411100020,362134.711390642
2011400019,251370.497799934
3288100290,709112.754802323
5145000190,319236.080043605
9536601045,263677.96634789
2525300480,217095.214580387
9831200500,2482153.34348819
7932000078,397180.807614508
6926700225,764898.454997523
8644210050,811617.536195022
2891000680,201419.554827917
5437820080,196616.968008462
7522500005,577747.825071785
9477100170,347558.296655386
7203220050,969238.962417766
6181430280,333385.55318437
7138000170,241972.888387828
5706200280,365908.019912422
8562800250,749568.691129121
3293400010,936626.68467325
446000190,850840.43422915
8805900430,951514.401254772
3629921060,743755.891664978
1331900020,905529.470055616
7852040080,536413.912087879
4154300275,371968.094444188
5438000280,386357.145201079
9201000480,522422.592654332
2212900470,205439.626737018
6600220080,390267.917748305
121029034,631631.998906886
6117500430,881673.955515562
3630090050,767619.793312588
7701960130,809990.593057788
7203230010,953542.301525949
9572000080,335061.194938161
3629870420,947608.545287838
1250203070,1007844.61827905
3343901403,578341.563321201
1136100006,475500.018425475
8078700020,552239.616527132
9528104985,538394.003621286
3158500250,375120.267573431
6918700130,778836.715408463
2473350470,273121.715975043
8564950250,520926.773156196
280610020,927167.05070977
2483200010,638905.011594246
4365700130,330459.186797041
1370804295,660551.913728682
9547201155,501169.840081127
644000185,909805.871548986
1561930020,695747.598576452
7454000605,307219.42388287
1870400635,752123.733346076
8132700185,402004.529055127
3244500078,904777.878433071
2558660190,441093.389097134
4388000460,203154.462508847
4219400290,1012966.93854626
224069134,553246.903695311
6744700285,567069.012677725
2624049167,433783.746774252
8929000380,499866.256647708
2484200080,581524.492885981
5454000010,966694.665487149
7852010670,743593.155082013
8651510020,556807.642422116
510002995,660065.717330538
1683600130,264334.652397922
3327020290,280987.932984547
1086100130,543214.321275549
3530470190,186388.167316416
5049800005,419456.342370252
7140200280,301254.744356949
5525400420,581862.502219309
7787890050,548711.069165405
9526600250,752667.538272121
3705900130,419371.492428019
3904910050,510511.698587298
7856620050,749004.685954637
9320200050,1759381.69125416
6308000020,638148.203057319
1682000280,188358.35894833
1891100130,465822.16393673
3450300020,314081.857621914
3363900280,626795.585570084
624100950,735680.998080188
4100000050,614342.254765638
7871500345,739337.443270413
8857600680,228970.068556594
5452302195,631636.904363694
1775930010,409759.466722459
3329520170,189274.177700806
3797710010,287555.460893954
1074100020,332761.392203962
844000425,189863.722396444
6076500364,478973.838241871
31200020,821557.326504387
3303000130,418589.466950998
4441300440,541654.13017074
1898200080,377106.232306824
1140000050,223238.448284692
5561000010,509994.033850589
4204400098,422002.552540258
2131200766,348976.407488547
7760400480,254481.247071695
1126059007,692003.377967486
2896600020,394702.873394348
9282801950,274634.465417081
3501600185,424959.352782064
1068000235,1235564.02116163
2215901650,317998.97055549
3303980660,849563.836369913
1862000010,1060343.5066847
2768100545,477670.277055421
1790000080,362848.238448121
6746700605,602836.19992875
254000545,467816.893976164
1432400525,255139.356927784
7697800170,413403.409115743
6632900574,357251.679528945
6632900574,357251.679528945
7933510080,630788.8943747
8929000280,451012.667700486
2473450430,408370.810877111
4037000840,546296.40532692
6600250050,528942.578789605
6450304600,383762.948317545
1853200080,516759.470801973
4359100050,238812.528373755
5379806185,262646.374365372
2781200010,461106.674003442
269000221,822695.281248787
8731980680,307310.814434178
6817800840,406972.83355148
4077800029,663392.840629083
8860500130,452767.597654097
7129300595,353268.337366731
4322300010,259005.880252383
4140090420,451039.631027697
5101404144,589359.575261465
7338001190,211715.541368296
5480900010,824047.340829066
3528000545,796462.411038346
710300010,690346.212321987
2568200290,752718.127881097
6840701150,575944.096390253
1923000050,1406395.96492423
7305300500,284869.851212142
9413600420,728340.944149798
9151600541,689782.040295231
3423059153,585516.856194387
2787320430,277027.215990464
2050000020,997746.985720037
3221079069,449118.427222946
9493200010,317269.002987442
3905081350,566850.058002462
6061000010,390568.719024899
7806210380,260894.292023875
7577700440,432208.171889932
2475200080,268768.962881845
1310440280,458062.576652743
2338800161,286055.703682191
855700170,543523.554153638
4046400440,643681.302495578
1822069109,375825.118312748
6204200470,500247.191508969
1787600094,321766.672840919
2231000020,415769.730289185
127100005,397099.539434389
3905040170,558067.132361695
148000680,529410.855253698
8944550050,506139.879841113
623049341,221950.927163358
4307330280,375255.751618579
3574801310,424580.019702617
9238500480,475198.216035248
9264910280,327170.061322653
2459950010,263704.662711466
807800190,279187.574718917
1274500170,196640.683278106
6447300225,1350308.6848085
2726049071,363401.097890812
8650300130,729406.32927921
9808100185,2396285.73587609
3925000020,290346.254248257
5255710010,463189.212832072
4027700321,393892.038091634
3066400130,769379.550858613
7283900010,274192.062178686
1113000430,175143.436508483
5101405276,357493.726558701
7796100050,788555.860272872
3622910190,1041563.37130591
3886000010,475726.359094661
9253900417,1894226.09153138
8159300050,503669.109145179
7625703900,597092.010118998
3740000010,616054.781995103
2115720500,225916.227033189
7691800020,628770.660411835
7940700190,402773.317585209
8663280080,431249.549967855
1526079026,532041.581661392
9834200440,488282.860220843
5634500170,296880.144739558
2895600095,448497.31407738
2771104830,1500306.38599089
