"id","price"
5175800060,460431.826700093
1151100070,325613.251170984
8856950240,229118.118950667
936000060,452621.920659508
1324059104,603689.211099526
7702010030,866103.220241091
1742800030,883117.674416147
1843100340,486148.007369573
7282300125,337354.163599189
3629920030,302577.640197561
2205700350,398215.343460493
9238901420,340009.585482402
1432400335,252805.368321649
7453000070,220912.832698899
4348800030,485850.04871364
7202331420,582977.365253821
1521069070,74940.0996706173
622049114,2664058.27646956
7899800860,406407.881389496
2473420140,409951.383682931
4025300135,522305.122982018
4376700570,570492.144586965
1921069084,315083.780519018
2436701180,708652.773409087
1714900060,636352.567388271
3876300310,539228.462701133
9542830350,189734.693985282
8651100140,857324.91724034
6865200444,468769.203440498
5631500868,782685.308918983
7548300731,530609.307128783
7212652180,339411.607304147
4140090320,931232.66755959
7852180340,372357.145299042
2490200320,479042.288849437
2586800270,248363.290398864
3226200105,434170.687998769
9412200260,428209.390371989
2525500260,237146.775538006
6067910030,650702.82355577
3558900070,525518.963602422
3013300288,498730.091637372
2346200030,730424.45225633
1321710030,485659.933821267
1566100400,351903.371402835
5450900060,1291226.01668797
2013200390,175178.12726818
766500030,222831.87700909
3832200070,341934.390577947
3793500550,226843.585668245
6431000270,549186.188708007
4021100045,746710.676705792
9346980140,514953.421722222
826069046,683715.45464745
1771000890,336724.617934345
9277200111,560321.213434679
579003610,665916.903590096
3432500200,326438.39081704
8682300890,585269.103358377
9273200140,1380467.85040794
9542300320,760086.895431145
8856940060,345868.871453436
2972300060,528185.690391621
8146100270,652543.680777444
2612000390,349142.96522859
3191000240,595964.2692987
8731901940,409742.68589766
2688100071,411237.149594719
2608300030,416060.916526635
1623049062,136751.977237599
3885805935,618185.357649884
3904980030,421588.019692919
6067900060,663400.920610489
1421069208,556193.304342688
5014600240,681732.6822437
2061100570,736795.991368139
5066400483,301385.265355312
8682262400,408535.927321179
4164100160,624362.241868885
2359300030,322294.430125082
6403310060,512661.701154448
4039300400,446148.932048056
2110200036,667885.010343156
1387300070,431869.411903458
2324800070,793295.660994747
2460700260,303624.311494755
3224800075,259552.18052749
739980260,382802.591229237
2465400036,773313.480906814
3395070640,254671.631637856
65000400,666288.108152946
8712100575,959510.672504843
6203000160,401742.568368806
8691300860,870002.691521122
510002065,537517.344553282
4298100070,770674.313534078
1842000140,436982.629265557
5462100240,208906.930427015
1455100116,575825.70373501
1703050200,652510.188313517
100600860,195725.03085866
421049116,251524.06898804
1777500160,851016.603932737
3904910320,421217.715767583
461004720,566245.481871779
4310700570,379987.638085589
2025700860,190508.345195279
1370804430,436151.935975041
2267000160,425356.011209874
2424059035,923327.883742873
7215722010,389298.929019207
2892600016,182777.160778088
5255710160,673210.330464058
5309101200,651613.693694866
3524039204,909888.132852408
809001070,567809.191454375
8699800060,245221.628247368
9834200885,485880.13970614
2473002080,714345.636441863
1081300370,407254.665818648
2484200171,621681.553095127
7202290160,383648.922304449
2197600451,603228.55404164
2505500030,867657.293262595
2770604942,709531.597581284
7831800505,270990.119490999
255520260,949256.687004972
3450300240,381805.716975648
3324069070,362205.915219481
4427100030,456768.09976782
2171400126,248293.963818767
9554200105,650568.39076172
3320000810,416010.529073422
2537500140,904281.206967993
809002435,716033.320666523
7137960030,287613.528809053
7880010060,915445.613184533
3901100055,370987.755234877
1541700240,379045.128276046
3523029041,869451.472829361
7853210140,229840.856903263
9465910320,798820.008660646
6149700350,409090.931354034
9455200570,530928.701841147
3996900160,313302.795439508
5561400340,1122780.92576589
5458300685,412741.537595312
3885804305,835301.62562657
2770606685,313519.998823931
6321000045,1259423.9452534
613400030,428242.720228056
6117501820,193858.928307466
4140900140,603059.286389816
5166700055,495823.644905942
8691300060,1029947.4017357
8682281170,422261.772299548
7636800041,1763334.15368916
9477500060,547303.260463267
8079030350,507605.282195038
567000392,276774.711085281
9828700200,738261.202895646
7625702400,320757.235025563
3365900465,220018.029926547
6073500160,410429.537494931
9393700140,297530.095092009
8682230550,423722.389337487
2130702075,304396.978429344
2878600200,412620.102277955
3459700340,685769.264410691
7558700030,3121964.02778171
3630180340,737070.934182156
5104450070,528521.012933364
4139440830,936007.489929833
6300000335,923107.246302746
3731800055,494305.962564696
2423020260,529858.709678665
5589300370,373621.522416307
3526039116,639856.372582342
7812800310,197377.715001408
8681660060,718593.649721568
2592210160,687270.209323369
8078460550,562576.617836914
2710600070,387069.674704903
5100401414,449015.324520515
5631500254,757142.06150413
8567300140,690305.426411648
5003600240,345624.967310593
6052401631,279657.78115834
9122001231,581032.089899973
952000055,445632.644639036
4292300024,457506.903512595
9238450160,392408.845701402
6127600036,639986.570478112
319500570,743532.58996841
2481630070,1289206.2191977
9178601000,619540.565704694
9471200370,1348243.66006387
339350070,665160.951249628
8907500070,2688767.62766943
8651430560,92726.1947487709
2228900270,437605.596738655
5457300703,564081.405337197
3630120700,772920.02395791
7941140070,456613.019351412
7202290140,402152.124483597
8562900710,691287.28927673
8888000055,901843.343636175
2207200520,303364.806716692
4324200060,281769.921542982
4136930310,427092.367456528
3705000060,322071.855648972
8121500060,655511.219998215
6003501535,621857.112354463
1115300270,852038.729451285
1769600204,454937.085153812
7852160070,1193614.26655231
7214700160,690530.803974877
7932000041,896195.380146284
7522500070,476199.872435972
7300410060,293904.795208402
3959400135,397939.813407162
3303100075,614528.380313458
4221270340,486121.525515987
1471630350,174341.68532658
1250203335,925707.159314746
5315100737,794874.621551236
2130702205,656249.69648699
3021059244,226503.585283399
1422300140,386210.66194009
7960100260,355505.233720516
8100000060,74730.065236966
1310500550,462766.003115665
4213910030,485311.433276914
8645500160,272050.159132682
7922800320,544075.346086005
6082400260,342668.538932432
6181430800,492784.040104501
3649100473,468314.459255537
2011400791,306724.852017392
7549802030,403966.03622075
7511210310,843908.831977401
2005300140,346320.08931363
9521100960,693365.508527207
2320069248,49860.7363227949
3971701922,438250.058897493
4055700955,1240200.11861364
2767604247,463077.628733219
3356406510,142106.193783459
7701990700,990029.926040318
8835200800,345994.029395577
424069264,686458.475001709
1336300445,1234910.74023012
6699930550,390369.526647746
1020069017,257789.963437766
3205000310,370045.785903459
5021900140,1204507.53883842
8099900260,484772.589986686
4307350520,625254.88433343
3856904740,382939.281285069
1180002378,242769.69443718
2113700060,563415.455821585
2944500710,417855.010909581
1549500370,332385.580877255
8911000030,447033.834734398
2481630200,1009406.5422006
7148700160,536577.227304011
2925079012,774716.816290507
185000118,360527.910833991
3356404330,258454.016822026
3303980520,1301027.44926179
1337300070,1134881.59679629
3013300510,321491.927960401
6141600140,776812.488153982
8643200055,247010.874794501
3931900295,754690.183573458
7365600070,638508.683048879
6052400575,285131.367116425
6117501176,557782.581959451
2592400140,473662.332080825
7135300046,328631.831918417
9560700055,655207.707200513
9151600695,733001.584153974
2591020140,519346.106340192
1387301360,642675.670022295
1887500045,401668.807502201
5505700055,504175.444700848
3319500922,191122.575332687
3404700041,693272.958945983
9265700045,489486.019742935
2548100140,386197.271489779
3876300890,663200.432333432
7203101260,392609.855476559
4027701275,443842.290720234
3664500041,349188.415369003
3905010140,720343.019539685
6127010800,426353.304865716
3398800055,1580679.92348862
3279000070,167671.515720372
1402000070,406078.727562591
4045500510,361295.700506591
4123810140,327662.345208002
6430500186,605254.747028225
8637100370,182129.544650266
8952900260,297774.833137554
2968800626,336763.577979192
8965500320,802197.045571428
7298020240,742228.662353093
993002325,445104.095647226
179000350,170908.588329899
3915500045,204888.595034562
4319200505,446610.226926486
1337800045,607497.937275688
2207500695,811722.794010651
7203102080,295630.360381274
7702600160,524128.392881153
534000075,319312.106105334
4215250030,719077.390797344
3395040550,311032.214374788
9471200200,1549817.30280534
5469700260,416857.816729937
1118001370,828370.195898176
2155500030,378584.316178537
1895450200,352729.733488286
6632300478,431370.630720233
3066400140,778597.297627221
8699100240,443381.527672902
8691350200,991119.613760979
3623500260,1328686.59632707
1336800160,825345.798596381
9407150240,195439.03968161
4139420070,1497351.04014864
2568300132,648961.063200473
2767601031,532963.442839268
4142450510,268472.598996334
7893203450,169877.017290877
3225069239,972220.646146453
9280200030,484568.769310987
251200240,608629.174178879
2326059082,600111.440101016
2591010240,448158.363208236
9551202025,553679.292188783
2592400550,561739.414467654
5249804510,523956.142501848
4219400520,1081451.40178305
9510900070,318056.309107114
2473381090,456125.093744291
6378500105,486794.103212867
7524950830,471437.364264386
2124069078,449041.449834388
5728000060,544640.262253826
4193500140,514370.517577238
7351000160,554372.147358123
1355200060,869909.186538886
1117200550,1024970.28594984
5149300400,372400.792830335
4399200075,329141.489614759
1370804100,654183.01683463
2781260370,527579.505160468
2215902010,307609.10708478
1321970240,271495.148366383
8563000520,552772.719057382
3663000070,574939.90860125
3047700105,1042094.82958386
2976800550,212140.106036778
6151800070,458452.179399258
4037400295,572433.5026438
522049104,338809.183348415
8125200483,271706.517513022
2719100013,281889.206877117
2796100160,372767.002264811
4024101715,336899.409152762
4450700030,479291.872794415
2979800520,793824.368335136
6345000160,1237071.74264556
3298201290,281602.396083718
8698600055,461172.235897393
3034200885,451267.282951246
2538400060,1042888.83751149
3145600045,606819.520857345
2724069117,321509.760232883
3253500030,593350.827610367
3764650070,595754.201311055
1118000465,1053172.07091218
2944500340,380931.393253639
2517000700,386775.530093536
3185600055,625080.971331499
8902000267,611809.616431898
5710600030,545592.354368949
4443800810,467654.819865777
1330900570,576267.718301629
303000445,283163.068038831
8946750140,132234.405591649
7879600070,309203.100457859
8856970570,234946.967745483
9547205660,637366.717784915
1545800640,160582.915388109
7696600240,208811.171284609
8924100111,538895.818744055
8078350030,486062.91143617
6744700181,599577.190377308
6728700075,441076.36434386
3630180240,676538.345178385
5026900160,1137904.62601981
6300000693,374715.117518784
824059277,797255.564813756
3278601940,438646.470856721
4239400960,61151.7622098725
7436300160,666155.289771159
7852150140,239325.04870148
1370800830,1363711.39865871
2175100055,1697104.7953905
7787400105,952053.979705803
6414600260,394450.939554572
259600560,343417.555402821
2473390710,356144.215277478
7525100520,452909.086089565
8562900520,836861.9942188
7796600070,250415.337448885
4443800765,622436.926886018
3298720030,454797.039911897
1005000036,541257.583784724
765000060,504776.889000867
2126079046,344899.04368679
7228501580,495939.837420009
1822500160,394348.612912321
3123049320,428972.570551927
4123400320,456180.998355521
1232000810,542856.005407859
3996900295,405298.65159531
1471590060,708125.821419312
2558650200,605839.806343988
4322300340,263221.363648246
4137060270,321151.385310549
2021200058,614348.951643658
2126059276,763965.512982363
7856400240,1446343.5713169
3037200060,802404.959481601
292000070,655087.988194991
7452500340,215479.447316673
8078460810,540747.414043932
3584900160,517181.152551904
7132300550,358386.795748187
1422300160,280451.527898681
1796250140,364821.327416771
2624059036,1576379.07253772
1158700135,649534.216060161
1727510030,584221.632608022
1175000059,503789.775429178
8732000390,264119.032031079
1441800030,516494.903584103
486000565,978636.938164298
6071900070,533738.008516123
4139500200,1631351.56721242
3580900160,438892.110648985
9407001610,228927.618591389
3204800520,354164.600993182
1432400060,169630.535411578
3076500830,85279.8200848896
7227501369,325198.548392641
3352400004,162613.03428383
7555220140,620982.432657279
7436900045,387463.707176776
5016002180,885227.218333101
7851980260,2012836.32728066
3276180140,346036.659811758
9808590310,1054437.99518745
8965400390,941363.804061957
4038600260,533538.782183963
7215730310,725918.391118761
2795000060,999252.671115972
7888200240,136913.74731313
6384500581,531594.13446503
6690500070,764518.904463112
3205400140,428791.232622812
2325069117,1162101.89972259
8663260030,567996.718230758
106000320,369027.927379782
7631200292,516925.70355494
9222400935,597087.87420374
5415000240,246233.0654294
567000755,406799.450607451
9294300615,880561.026796547
7625702350,447358.524734161
626059317,491226.53205194
9126100850,431547.67319818
5511600245,451982.076362197
3222079162,198006.40339051
7920100025,362469.888654314
1820069019,251598.920643824
1665400165,197270.575785169
2523069192,1118570.32006584
9285800735,313409.616891948
9212900100,474380.933673543
8651611130,1063274.97178506
5451200600,794379.636141722
2570300090,426553.595519983
4019300906,903869.310803794
1455600015,844637.182537873
3812400657,235059.459226339
7215721570,434098.983503751
9558200025,306396.609811126
7227501645,395483.863343725
9558800025,158459.562949892
6450302900,411600.874137616
1720069006,378823.567435061
7278100690,718169.035738558
3625049014,1890286.1099586
1193000025,513114.275099616
2744000100,326552.998960562
375000165,937788.488311674
121059147,306031.447911704
123039313,333459.726941646
8835220090,480690.030799001
9828701871,366562.262765102
9187200245,332801.724630117
9297800165,640763.966793708
148000375,694418.863968341
3396200300,550322.673081156
8901001185,528718.125787997
7745000090,610701.273070381
1771110090,424294.434975927
5083000375,155782.997455928
8143000600,356595.71358106
7130300690,454537.005418217
3693901801,412223.333495169
6744700302,674374.025966099
9358001566,384548.352950102
6381500690,508753.585961154
6021500245,461174.982678952
1692900110,992498.951929856
3797002585,480271.825202876
1193000115,367814.220427762
8900000110,592403.727441775
221049191,451278.189707942
8820902540,525598.95055435
3438500625,265968.158114881
5360200054,210163.129332712
622069006,1656230.63589812
5151600195,399933.189167408
2641800015,165350.030762921
5035300750,709719.23744747
9510970300,800293.469217622
4019300195,1150420.08116367
3828000405,234083.522409931
7773800015,609572.577675555
9829200590,846041.348504076
7663700261,529960.606964437
170000215,828561.514719302
9407102460,125464.691930211
114101500,506338.815494462
5100401429,411757.401887886
9264921030,475141.714100577
8073000495,1037823.50994822
6117500785,563062.286448967
8651511220,500825.717209396
6141100750,460433.843318057
2517100490,401813.741516274
4083801785,442986.24903269
2768301214,457746.991679857
2968801105,162958.394957613
952003480,341985.025289713
6979940100,756650.824483089
6909200037,251312.31639348
8024201270,439338.83501971
723049596,185290.262597798
4136980090,1173406.78759485
2594200375,413566.006918724
1125069064,561410.345350626
2028700265,497389.68394172
624110930,1126935.81678731
1310980110,431278.497225326
2354300740,418415.988742251
3023049236,738653.15073407
9808700405,1033529.75316385
7334501250,257970.672204364
9818700215,458515.042903442
7215420590,562058.089107207
3343301910,1679483.20529574
9191201790,586543.131027255
4309710100,988411.447497365
686450490,602456.205756612
7409700215,568330.224016419
7409700215,568330.224016419
1796351080,201830.176982363
1938400300,444653.653955197
3904901450,416971.917342983
2724200705,135355.407986181
8122600245,331167.721118435
2473250850,352935.191832701
7523700245,266869.263896654
1765100025,283193.851300242
3410600015,45572.0978848152
8078380090,482543.874364041
7132300042,254008.208197455
5742600090,287071.402499536
7212650850,322561.167543202
2935400100,486908.833514909
4054530090,1019206.62491304
8807900236,305115.706297603
923000265,473301.784303343
1523059066,724992.233867514
1917300025,22620.3866767044
3278602760,476450.628709062
192450300,116093.012588161
3356403820,201800.078567186
7518503200,464966.50039997
5469000100,537991.315456384
638100015,251908.072214968
5363200266,405246.762703806
5416510110,210688.240960519
808300490,467261.295229542
8121100015,333849.401147825
3423049311,82738.6683706697
3693900245,414501.779984695
3204300090,491262.121050683
3824100246,664103.01318651
4058801240,424470.047530288
9550202870,523858.997263916
98000750,1354296.16637926
203100690,737824.009397739
3223059303,622857.633090387
522069097,26332.4141514159
2023069059,819984.159747351
3578700017,721545.873467554
3449900090,487905.131913125
1137300900,881207.751002265
6648760100,367919.936759315
798000337,314865.221994984
2817800100,445154.574976433
6448000090,1139512.82443415
2221000100,323709.430350401
6145602355,499911.156972565
2825059256,839118.208840297
9272200090,1871370.97043043
7348200115,196186.471397665
9392500100,316666.77492489
104530490,303145.068613707
2141310490,570953.123108039
7571200110,251949.621469
5072300100,658964.251277226
3342103148,478194.737858736
4400800061,606366.526547465
1151100165,153381.870673031
3574801790,441701.917721389
4302200535,224199.051493581
7527200110,499301.38867282
2813100100,452730.009613895
7523900300,255952.066213417
7334401450,183770.595349262
1023089228,206774.360867452
7697870600,294139.98521923
806800090,205012.287408158
2891100820,197823.032251236
7468900245,208084.275770184
8100900015,514733.005864142
2767601390,618343.246494272
7585000110,167464.440981002
822069112,1602467.69081388
1387301730,422121.250594783
4447300008,531373.102121729
7282900025,351004.442818385
2526059076,739230.593505514
9558040820,994737.23507627
2607740100,404798.175395716
687600110,824800.661014303
2473372250,363974.9303389
4389201250,1199926.05907102
2424410110,253828.164957947
9238500100,583984.599315926
686400930,858485.263595315
1523049209,189047.618255702
2540700110,1405603.59286656
3876301140,843327.640786608
3022059066,780924.809975413
2623069067,596889.020641378
723049156,264677.052465675
723049156,264677.052465675
8562400025,460912.874984189
5603800110,579754.326912174
5149300100,340319.64310262
3530540090,254913.907656127
8691400600,732062.972050139
5611000090,671733.586970769
2013800705,312955.154602231
3942900115,427683.813755065
2131701240,532907.922380538
8827901450,756323.418452772
4302200336,362284.613860605
9276201140,507243.579230954
2193310300,479032.751830451
2322069168,456872.589823706
7885800900,470146.210117307
9830200475,558404.987962909
2525000690,279371.385311827
1891100090,719682.39276083
7752000090,670336.929832638
1732800820,953801.742463372
1066600025,509596.224147253
7635801032,290419.453680037
2997800076,565900.024412807
1126059144,753515.54329491
8819900449,377250.917351454
7526800100,742072.215619226
3522900061,409686.835006766
795000820,249877.396714696
925059113,599901.022242306
9274201730,565513.481166623
1158700100,700744.059914749
224059111,404734.147419455
3592500985,805041.116703869
1269200229,1729156.14797161
263000164,416551.892807678
722069232,958096.740465181
7525530100,1149129.1471749
1925059194,688377.487482946
9828202215,648763.809136697
2767604580,635094.738823626
662310900,595580.884937678
1432600100,208328.266478262
2768301217,472111.226996108
7852020590,401242.285594407
8100000110,116202.022065237
2475901105,282795.865516682
8691360490,1151780.06491497
9175600025,1958247.43982687
5700003585,1752607.91448991
3278602490,446628.179596347
685000115,1093483.24245612
5309100750,505453.284849361
9834200165,506366.691125953
8927600100,749721.959231499
2475200590,252166.21062127
3856905010,585471.931169137
3262300940,408146.829029426
3262300940,408146.829029426
985001015,162045.375341609
5101407370,456165.757715757
3830630090,216290.70452424
1898310110,373200.384223038
7140800100,96235.9194045887
7202340930,629194.896226632
7140700850,387027.892465519
522079067,706173.707242148
3824100051,484272.605062507
1787600252,434158.868606541
3260350090,693186.415129809
6139100056,568818.906547874
1796350690,174719.40391023
1257202120,455230.979205249
3987700115,425316.592472219
8682290100,409756.483244148
438000025,586562.637030614
87000283,392911.419743148
9523100459,615120.624887797
7345600755,435888.078858472
395300100,658410.282176483
1329300300,324959.976781401
8073000265,533059.791158835
952004745,265780.892273067
2724049076,571728.966063538
3834500195,649845.153339888
2619920110,838665.438473688
2868300115,317194.753772451
2771604226,454343.278912971
9551201295,508206.425255515
5452800735,679986.248941198
2902200015,647763.503010932
442000015,389959.232828312
4003000110,915094.192820046
6163900301,401173.700971932
7202430110,753671.293412561
8732030490,439803.757790056
3856902250,568473.769410858
3359500755,506668.539747494
1796370930,252354.698059321
1761100300,162792.967264515
3157600615,282570.819928079
1235700042,538230.406491579
2320069206,151892.680473823
2122059160,432102.659469463
5416100110,325585.646690311
3432500705,474634.003431471
6150200375,348183.665907517
1626079066,259077.864099291
7738500475,672597.065602446
9353300600,302945.88231624
2492200956,403062.651294697
2719100042,500650.898125676
2610100015,366343.856529517
824059211,533074.197073487
6825100015,547511.045238642
5422560900,582815.818670587
2724089019,-2803.25607990427
3821000100,251127.699357812
524069019,1385808.80864613
7853290090,433545.207454838
6046401105,409084.174962261
2470100110,3708235.21688593
7574910490,1074400.08127529
2725069085,896915.255531215
8718500495,611567.277079985
7202260300,615645.381178001
4232902615,508760.499386886
3585900495,1377168.77787159
2461900375,549517.961622566
8682301050,591507.685645373
426059055,696155.72093349
1568100386,325332.552995319
1454100056,533321.178943406
5035300090,464956.326565634
408100110,532674.311714473
5701700011,1627861.01711557
7017200110,524532.838482384
2126059048,429061.240435883
9353300090,417918.465592598
7202341110,609917.319450434
1565950090,394350.027748608
1724069059,2002792.63379962
7849200945,282964.144434069
7788000100,415467.929166567
1723049567,166299.355057424
621069039,236822.554311233
2767603931,516610.862846277
1982200015,607939.965286862
1839500115,419381.331777505
4389201064,511209.969424454
1545805820,219619.89141973
273800100,236345.221883362
3818700123,640220.112431104
7280300042,697110.01737734
3223069118,697328.700390108
3124089086,198134.174281926
7460000015,194836.115481048
2490200165,489093.5352583
3336001911,297178.976120008
7203600750,418019.751575937
3324069058,687398.096110194
7345310100,231787.003697373
8099800590,319716.361789558
6852700246,806928.874118046
9297300740,702934.387735836
5210200077,699147.054970932
3523029059,344326.533534218
1137300690,822002.34361744
1324049015,1911682.98703771
6798100652,394644.840374567
421000215,177720.862389993
3579700015,459862.830309124
1726069064,413246.613753808
859000110,160553.411865738
2322059039,240946.162153855
2313900740,293207.114341013
7224500090,224507.067102609
1133000100,575778.80769369
1189000645,620477.072763462
6821102350,359692.57924627
5104512070,371102.018798101
5249801720,339250.072643718
7575700015,755510.442924174
3529000930,451195.7995058
9562200090,1130933.16277612
8091410930,339317.39999504
3313600266,140466.773751116
1180500100,316800.847767251
5101407305,356658.833579336
1370801585,734779.014358433
4178300130,923513.690569566
7399301100,318278.420822655
8929000170,282049.725180438
8718500275,624402.606248907
411100020,485985.175506793
2011400019,369900.11722827
3288100290,897497.47282726
5145000190,379106.998791193
9536601045,182855.136142436
2525300480,57305.3681852733
9831200500,3595298.49019952
7932000078,371165.140009308
6926700225,574615.730572138
8644210050,906003.64137338
2891000680,206817.547894536
5437820080,18269.2378085126
7522500005,567357.362605931
9477100170,449773.652386329
7203220050,961635.552213807
6181430280,525978.651051183
7138000170,164713.570105917
5706200280,286651.337945182
8562800250,605872.818340244
3293400010,1306025.36678271
446000190,751459.742565159
8805900430,769046.568479736
3629921060,742673.588703384
1331900020,1160360.51108795
7852040080,412411.59314128
4154300275,346276.247257429
5438000280,523694.039440162
9201000480,461160.628928875
2212900470,149534.555215725
6600220080,276132.381549836
121029034,1269110.41902999
6117500430,916314.179242798
3630090050,828646.770624303
7701960130,1253030.80820403
7203230010,915328.019258055
9572000080,350410.525929326
3629870420,1056571.63031679
1250203070,986356.671277113
3343901403,515008.060300272
1136100006,450508.001547604
8078700020,618311.384780401
9528104985,525802.753397814
3158500250,279802.094486757
6918700130,849676.501098087
2473350470,353709.114623738
8564950250,757201.644001358
280610020,1336557.20224858
2483200010,640880.057771576
4365700130,343944.483134044
1370804295,500059.60162351
9547201155,534615.920630137
644000185,532386.580068878
1561930020,717171.160496879
7454000605,273620.422344668
1870400635,704273.042647508
8132700185,343440.134981709
3244500078,1165747.25525218
2558660190,475779.158046309
4388000460,187820.435294084
4219400290,789348.040018165
224069134,378712.961100779
6744700285,796116.12344943
2624049167,429047.023646901
8929000380,402390.463412078
2484200080,584119.325549762
5454000010,687423.73669923
7852010670,748054.66634177
8651510020,525410.39717691
510002995,476008.724559703
1683600130,204265.055571303
3327020290,303423.771951456
1086100130,499146.057894349
3530470190,222634.509648513
5049800005,403260.70795427
7140200280,318234.391929729
5525400420,623802.348808321
7787890050,564625.698652819
9526600250,671528.986650901
3705900130,616452.085230247
3904910050,468010.626564628
7856620050,694959.39376227
9320200050,905531.028044592
6308000020,651224.382970167
1682000280,146317.837836873
1891100130,561610.275312109
3450300020,427514.028996481
3363900280,711768.513612802
624100950,995235.719626891
4100000050,569030.655018515
7871500345,652579.681998907
8857600680,336426.521594927
5452302195,484010.775057429
1775930010,529599.614147612
3329520170,186680.413544105
3797710010,261939.176918911
1074100020,421729.263625377
844000425,227013.930984537
6076500364,433055.770323629
31200020,750017.946972023
3303000130,578438.965790139
4441300440,635806.184198208
1898200080,605800.908268331
1140000050,228397.603496914
5561000010,635986.330260428
4204400098,479879.29396982
2131200766,528333.403694294
7760400480,174053.929964951
1126059007,817297.220696313
2896600020,460380.861849236
9282801950,272825.78592359
3501600185,428378.928896245
1068000235,1102290.29425035
2215901650,319826.127380045
3303980660,1321397.43364349
1862000010,1320535.62069967
2768100545,456402.453313188
1790000080,538836.302167181
6746700605,570846.463059873
254000545,515279.64480707
1432400525,308347.22655176
7697800170,614862.659690044
6632900574,718484.919881927
6632900574,718484.919881927
7933510080,476801.227397673
8929000280,356653.148524754
2473450430,534293.152641351
4037000840,525840.588249293
6600250050,653756.530103266
6450304600,563168.992124239
1853200080,631122.920435673
4359100050,246586.486608808
5379806185,338133.619738342
2781200010,564030.814003686
269000221,668595.196127613
8731980680,441946.437191007
6817800840,314312.296255267
4077800029,665614.235194724
8860500130,531206.672692809
7129300595,313804.613874846
4322300010,343782.677474215
4140090420,683843.592858333
5101404144,603813.468997864
7338001190,166218.640005063
5480900010,906667.284844702
3528000545,984620.782935113
710300010,655123.460261857
2568200290,810990.60348853
6840701150,566337.886163851
1923000050,1227660.97489978
7305300500,385314.19509985
9413600420,630382.012361804
9151600541,731763.523726412
3423059153,672685.65633842
2787320430,287216.593696872
2050000020,1133934.61272337
3221079069,484021.247606406
9493200010,459228.454869067
3905081350,440224.663011731
6061000010,315433.077881378
7806210380,257930.179042421
7577700440,368653.396795115
2475200080,255240.435933231
1310440280,586141.427871823
2338800161,277856.597277786
855700170,628553.064895572
4046400440,587645.774111602
1822069109,474302.786222489
6204200470,619135.004155052
1787600094,388319.774935692
2231000020,601409.138550047
127100005,546850.367904435
3905040170,440109.241834962
148000680,497859.387276559
8944550050,435580.525109567
623049341,240315.653043668
4307330280,389322.097828681
3574801310,496942.965867566
9238500480,626370.342269737
9264910280,465380.139307964
2459950010,203381.224779115
807800190,393015.91938899
1274500170,130519.201477114
6447300225,996415.555816009
2726049071,304002.592210039
8650300130,782876.398451329
9808100185,1422671.1654971
3925000020,103469.060954484
5255710010,637102.487171097
4027700321,593578.987946056
3066400130,856950.82714473
7283900010,463862.168290335
1113000430,56791.1413976211
5101405276,361260.568630247
7796100050,680821.629118331
3622910190,891312.359347177
3886000010,490060.314270316
9253900417,1783682.16093974
8159300050,593620.950552414
7625703900,495815.00938943
3740000010,521463.990539948
2115720500,359492.620948159
7691800020,498337.10388809
7940700190,504681.569201339
8663280080,457480.654658446
1526079026,665110.266895344
9834200440,477470.627611387
5634500170,427559.900821046
