"id","price"
4136930310,418122.236094477
3705000060,355769.964609565
8121500060,734669.762074896
6003501535,694507.719340617
1115300270,891337.127004341
1769600204,376569.813374702
7852160070,1030747.87353034
7214700160,586395.099815131
7932000041,604298.838071658
7522500070,593949.291951855
7300410060,284293.921661928
3959400135,291327.701561191
3303100075,510420.152307202
4221270340,580486.838604234
1471630350,320937.483788246
1250203335,1127493.89334817
5315100737,858063.513593137
2130702205,373123.112614306
3021059244,229794.941697154
1422300140,444262.670146036
7960100260,466197.981994972
8100000060,228110.846094898
1310500550,311707.43855152
4213910030,435583.014938369
8645500160,253973.259766782
7922800320,527465.891685365
6082400260,259690.953435684
6181430800,474705.178693937
3649100473,337208.472448462
2011400791,326843.342326421
7549802030,448134.844200926
7511210310,832109.464653279
2005300140,269867.117797546
9521100960,723488.768835001
2320069248,200637.573844835
3971701922,328281.297456506
4055700955,956759.4803005
2767604247,461846.875177528
3356406510,271283.359885256
7701990700,809192.349539894
8835200800,252642.579524333
424069264,811914.955932229
1336300445,1211083.54475026
6699930550,350159.412346481
1020069017,447997.046470934
3205000310,379751.352503879
5021900140,1776095.83954974
8099900260,524872.829397283
4307350520,506060.70287614
3856904740,403628.068406006
1180002378,249933.921981966
2113700060,339679.309885305
2944500710,321137.839996885
1549500370,333276.142587648
8911000030,430900.628495916
2481630200,899251.953642523
7148700160,436923.617329281
2925079012,804339.462322068
185000118,301234.677590328
3356404330,235349.832042183
3303980520,1023344.34899555
1337300070,1393852.7674859
3013300510,318511.273772515
6141600140,627551.559845649
8643200055,294093.48932161
3931900295,767796.879190976
7365600070,834673.02745961
6052400575,181835.102508519
6117501176,567121.293056395
2592400140,426563.959961772
7135300046,347152.55642297
9560700055,653330.34715863
9151600695,648215.969059577
2591020140,505318.099029333
1387301360,439671.073586711
1887500045,270752.769659182
5505700055,523417.766347539
3319500922,278866.417465097
3404700041,544023.977488871
9265700045,348828.465140396
2548100140,293893.133112972
3876300890,447267.657324097
7203101260,435618.298632229
4027701275,309998.782294773
3664500041,339965.183445265
3905010140,760923.166238321
6127010800,544982.610534433
3398800055,1946589.8518434
3279000070,207916.559843544
1402000070,421695.566606103
4045500510,252489.386891346
4123810140,349309.31114234
6430500186,651639.032414724
8637100370,299357.433797599
8952900260,473549.248398064
2968800626,361833.398433747
8965500320,755881.758199709
7298020240,357201.401377543
993002325,408610.966914447
179000350,248679.103906013
3915500045,139079.674905098
4319200505,464968.525464416
1337800045,693678.229953854
2207500695,997006.918027769
7203102080,336445.846328973
7702600160,518051.708280872
534000075,337004.200773166
4215250030,595519.972502852
3395040550,311706.326203038
9471200200,2121532.99110278
5469700260,351652.095021897
1118001370,1439912.89344246
2155500030,354471.408991286
1895450200,335913.520839266
6632300478,361620.094488774
3066400140,674678.161033136
8699100240,371563.04386783
8691350200,833224.193561367
3623500260,1474099.01080766
1336800160,1233640.54816597
9407150240,273618.668783011
4139420070,1774925.91590996
2568300132,539841.213490744
2767601031,594810.149565819
4142450510,290835.242641091
7893203450,203115.530311965
3225069239,1041197.09719765
9280200030,549220.669375618
251200240,482264.543251104
2326059082,725365.834651973
2591010240,422680.261976606
9551202025,598899.576402794
2592400550,485380.075621339
5249804510,513273.237176515
4219400520,1203883.00156653
9510900070,262491.268492995
2473381090,410010.523774922
6378500105,409531.034838126
7524950830,585334.653512981
2124069078,569253.453750821
5728000060,568297.167760557
4193500140,576336.176983307
7351000160,353499.082935906
1355200060,980626.696746588
1117200550,879286.588708834
5149300400,308613.285519115
4399200075,254593.327304775
1370804100,749090.959702927
2781260370,437532.739358208
2215902010,329604.72518685
1321970240,319012.18654108
8563000520,575063.761554363
3663000070,454044.173266365
3047700105,989658.521483762
2976800550,230631.694719507
6151800070,410717.554717264
4037400295,580333.056426551
522049104,294408.684387565
8125200483,277545.169937778
2719100013,399202.323005397
2796100160,308853.686273118
4024101715,292077.646907982
4450700030,383780.23421296
2979800520,765576.386903568
6345000160,1084435.68448786
3298201290,399364.392179273
8698600055,237539.067337237
3034200885,383528.443010499
2538400060,899737.871953546
3145600045,654813.686106795
2724069117,380245.59118155
3253500030,582892.381185164
3764650070,474106.445999835
1118000465,2128242.67714823
2944500340,396285.21135744
2517000700,299188.134358587
3185600055,307080.380322578
8902000267,595076.356804612
5710600030,520205.125954796
4443800810,509071.42977237
1330900570,628773.419036071
303000445,185439.067097348
8946750140,244226.862364555
7879600070,328157.337341635
8856970570,304572.256964607
9547205660,551053.597204811
1545800640,259396.670521198
7696600240,193179.366258652
8924100111,614366.559579978
8078350030,588688.962608434
6744700181,502543.434728024
6728700075,500770.907421422
3630180240,684708.340780176
5026900160,1017215.66480939
6300000693,322530.811754344
824059277,1033202.33719752
3278601940,437640.28120948
4239400960,110874.877799111
7436300160,577781.329008073
7852150140,336321.708238344
1370800830,1453529.10672079
2175100055,1945117.54739218
7787400105,1258854.01773326
6414600260,321029.230291069
259600560,451123.769066901
2473390710,274600.961480793
7525100520,465244.387888035
8562900520,845325.210231002
7796600070,231288.29178166
4443800765,667393.257340501
3298720030,474388.804538591
1005000036,359150.858833746
765000060,357383.025637739
2126079046,344938.182052214
7228501580,582529.666592044
1822500160,339875.572651528
3123049320,406047.982529327
4123400320,544277.637436783
1232000810,530468.631919491
3996900295,301376.390786977
1471590060,747740.67988022
2558650200,495051.700958584
4322300340,260637.384018395
4137060270,319018.905125913
2021200058,726991.754428604
2126059276,593299.046399536
7856400240,1501783.58477543
3037200060,517664.032587809
292000070,791988.389713604
7452500340,229960.014211933
8078460810,639774.289686221
3584900160,548948.588936838
7132300550,437327.444322308
1422300160,410514.818082874
1796250140,406647.493867367
2624059036,1442288.95878861
1158700135,496535.217882505
1727510030,459607.028026527
1175000059,568437.179064028
8732000390,227623.459483878
1441800030,431909.884520909
486000565,1089020.20651083
6071900070,546817.284750743
4139500200,1223602.58197956
3580900160,379065.122478156
9407001610,338180.842997781
3204800520,371307.159222953
1432400060,172138.360342544
3076500830,378981.073426831
7227501369,311589.752082089
3352400004,153641.20641766
7555220140,714490.125453055
7436900045,457483.821737383
5016002180,868412.915107638
7851980260,1774336.10425068
3276180140,293762.721376903
9808590310,1273251.58907953
8965400390,854092.585239986
4038600260,562791.3319836
7215730310,739069.456274049
2795000060,514665.519277915
7888200240,223407.391772189
6384500581,590430.922578742
6690500070,663057.322956356
3205400140,349759.990253443
2325069117,1142571.37658078
8663260030,460971.390181021
106000320,420784.50870513
7631200292,394189.54681672
9222400935,480719.113010656
5415000240,344505.923431978
567000755,420493.674070939
9294300615,845545.521971414
7625702350,560014.743319417
626059317,342942.361911268
9126100850,537642.901432073
5511600245,487282.169279164
3222079162,349860.591050186
7920100025,446692.172713275
1820069019,345256.180236344
1665400165,258760.184719605
2523069192,1051260.02448401
9285800735,399047.795554231
9212900100,557506.99815993
8651611130,863614.35498969
5451200600,947454.507270004
2570300090,400507.330244873
4019300906,662969.736636857
1455600015,583766.153165009
3812400657,279014.804752641
7215721570,548583.20470736
9558200025,252273.813755469
7227501645,246108.733526971
9558800025,216414.546297076
6450302900,346684.880627056
1720069006,297418.521405009
7278100690,590609.87720258
3625049014,3222662.94956094
1193000025,631822.86678297
2744000100,276663.47803674
375000165,788336.082459733
121059147,346934.224662857
123039313,283097.034694934
8835220090,334306.755703502
9828701871,525113.007681588
9187200245,457080.951364051
9297800165,567676.443936959
148000375,788721.199751287
3396200300,473279.726360794
8901001185,452554.382697003
7745000090,528467.783963404
1771110090,359754.908553594
5083000375,232997.748929314
8143000600,330645.571908741
7130300690,339192.501695496
3693901801,512214.637372845
6744700302,549676.320684437
9358001566,394429.324655572
6381500690,366346.39644931
6021500245,544938.906362562
1692900110,982721.02646913
3797002585,570654.122959778
1193000115,526849.07220494
8900000110,646220.794080751
221049191,327974.645226896
8820902540,479616.464207086
3438500625,316774.897791588
5360200054,222422.295956233
622069006,1316688.70832687
5151600195,334886.289262798
2641800015,182550.298088722
5035300750,860674.573679664
9510970300,847635.691510632
4019300195,782138.788619186
3828000405,175370.444586758
7773800015,528796.594174783
9829200590,909610.676637306
7663700261,371780.485749157
170000215,799275.028669872
9407102460,267800.952738577
114101500,392841.93663037
5100401429,443859.955501491
9264921030,326858.247796084
8073000495,738211.479642654
6117500785,497925.675732395
8651511220,530306.251288039
6141100750,448952.442582412
2517100490,281896.944164312
4083801785,491900.595683883
2768301214,491995.946195789
2968801105,250499.128492811
952003480,364145.325766404
6979940100,781717.431014077
6909200037,320418.150528813
8024201270,432623.589554145
723049596,201982.803605433
4136980090,1105027.92453225
2594200375,427356.708478164
1125069064,750882.97535494
2028700265,500678.538003449
624110930,836864.976884961
1310980110,350959.680338612
2354300740,447704.854771594
3023049236,611135.164991822
9808700405,1460686.57977129
7334501250,364203.078899606
9818700215,421333.541669042
7215420590,431960.073684432
3343301910,1289845.33677538
9191201790,521165.79459808
4309710100,926896.082619473
686450490,630901.286065355
7409700215,632410.042176341
7409700215,632410.042176341
1796351080,234468.496092658
1938400300,276582.543561165
3904901450,461662.648021883
2724200705,194455.007498194
8122600245,390076.059882072
2473250850,301779.505876976
7523700245,224474.311942506
1765100025,245084.438550497
3410600015,247771.516532306
8078380090,573763.960105784
7132300042,368115.186265012
5742600090,385995.320486745
7212650850,282338.635499678
2935400100,558217.04356666
4054530090,832421.233685908
8807900236,393020.201598149
923000265,413034.220654455
1523059066,674418.227439784
1917300025,109363.01823586
3278602760,476515.926294393
192450300,276945.614105799
3356403820,158777.364299997
7518503200,517336.557194609
5469000100,402911.426772776
638100015,355270.92058645
5363200266,456361.195155071
5416510110,301906.358097902
808300490,415781.632417946
8121100015,328123.388465954
3423049311,290852.372807719
3693900245,461671.213105197
3204300090,561340.974167936
3824100246,452906.196274996
4058801240,353641.374553767
9550202870,524097.255541459
98000750,1091245.21493308
203100690,700015.056788025
3223059303,502131.042651683
522069097,322944.249438259
2023069059,718129.151266047
3578700017,641381.833465924
3449900090,466863.900537407
1137300900,731304.863421891
6648760100,312592.556485884
798000337,302497.727045051
2817800100,342960.159486985
6448000090,1552660.35763626
2221000100,312259.029916941
6145602355,478766.474237794
2825059256,896958.291071946
9272200090,1993562.54849487
7348200115,219385.896057031
9392500100,251394.03509382
104530490,276576.803842996
2141310490,541796.054713601
7571200110,355833.190497301
5072300100,481046.477169007
3342103148,493217.949991514
4400800061,477555.482692044
1151100165,309877.803273835
3574801790,373181.332933871
4302200535,223907.147698333
7527200110,565968.28823703
2813100100,546541.789402123
7523900300,281091.425887344
7334401450,303120.864664855
1023089228,330622.924493641
7697870600,254414.194705179
806800090,271000.111467714
2891100820,203663.606656181
7468900245,211917.45486481
8100900015,396897.670431815
2767601390,592653.116759328
7585000110,189902.832569083
822069112,877614.884668671
1387301730,315556.564745856
4447300008,579624.434825879
7282900025,260968.552408556
2526059076,653622.961550394
9558040820,638443.253492258
2607740100,422650.473284249
687600110,839481.732195717
2473372250,340570.923934806
4389201250,2069158.10730593
2424410110,364927.395737364
9238500100,450148.283941832
686400930,887821.060192586
1523049209,218408.809150147
2540700110,2366661.31514301
3876301140,637939.915804001
3022059066,661589.267676338
2623069067,587612.832192683
723049156,206897.426164028
723049156,206897.426164028
8562400025,788480.687762436
5603800110,634052.680550661
5149300100,253059.042796119
3530540090,300821.640351867
8691400600,737096.973204262
5611000090,486174.670636211
2013800705,298006.59780065
3942900115,442323.179332235
2131701240,342310.325503604
8827901450,806754.9715454
4302200336,247067.711400562
9276201140,549284.618289867
2193310300,490381.30563277
2322069168,547098.686669805
7885800900,410731.347838445
9830200475,426505.138974026
2525000690,314509.978305795
1891100090,498823.763650063
7752000090,723223.774056054
1732800820,944926.183663594
1066600025,457790.629695781
7635801032,309625.077698648
2997800076,621558.493186459
1126059144,637635.86646984
8819900449,532103.850929433
7526800100,747880.45759051
3522900061,421526.511883757
795000820,219592.614898988
925059113,603099.236974368
9274201730,627766.688042133
1158700100,559264.475391566
224059111,459717.284008096
3592500985,916823.544642225
1269200229,1493526.84446075
263000164,361459.515861864
722069232,999416.086864751
7525530100,1017796.39970505
1925059194,1188979.0891911
9828202215,665421.441679803
2767604580,549084.295451683
662310900,400537.09669026
1432600100,194894.785594171
2768301217,527905.491805584
7852020590,478487.363756606
8100000110,235840.466710771
2475901105,336884.467582527
8691360490,1091067.72860924
9175600025,2620186.17945518
5700003585,2001082.46917486
3278602490,457574.500385663
685000115,1643688.99524276
5309100750,490120.682383358
9834200165,565424.249717804
8927600100,734134.588973075
2475200590,253458.954322489
3856905010,610812.650672854
3262300940,935480.698772809
3262300940,935480.698772809
985001015,177257.121094618
5101407370,449275.157124107
3830630090,246792.338410275
1898310110,250932.010028197
7140800100,137286.70263339
7202340930,707995.734456361
7140700850,414380.407034748
522079067,531205.384813281
3824100051,347156.783347202
1787600252,408971.367822724
3260350090,667561.956111332
6139100056,411448.234188341
1796350690,231130.24930929
1257202120,534135.55543242
3987700115,369651.895693359
8682290100,388307.158831522
438000025,642118.419507442
87000283,399978.56427031
9523100459,589853.802815651
7345600755,345488.661069152
395300100,471015.49653106
1329300300,364358.073537135
8073000265,396920.162118127
952004745,341756.420453341
2724049076,593647.166980568
3834500195,517455.823198885
2619920110,849219.297550994
2868300115,320631.8104253
2771604226,547187.919265058
9551201295,483669.906570657
5452800735,728014.091671749
2902200015,935185.303509839
442000015,513189.388347916
4003000110,860629.47907219
6163900301,360626.67830617
7202430110,797386.149712017
8732030490,289263.049296158
3856902250,514417.954999686
3359500755,553043.510775316
1796370930,254414.194705179
1761100300,202938.088482063
3157600615,367233.249647307
1235700042,628214.986727484
2320069206,176334.628251247
2122059160,365917.942060884
5416100110,368317.678182736
3432500705,395096.600263156
6150200375,278490.799629582
1626079066,257196.89016253
7738500475,392104.939019913
9353300600,283815.300356948
2492200956,369183.619229265
2719100042,540952.672094294
2610100015,349738.054741372
824059211,865253.467219321
6825100015,467568.41757218
5422560900,632683.724396935
2724089019,321809.653986276
3821000100,247247.244445611
524069019,1321944.51041196
7853290090,522502.615004152
6046401105,426698.109188742
2470100110,5065603.51687679
7574910490,815123.94782195
2725069085,851466.886647432
8718500495,442964.203515636
7202260300,684111.009645162
4232902615,641778.419070331
3585900495,1306277.5714716
2461900375,776744.588135916
8682301050,565440.345400343
426059055,525133.942080026
1568100386,325212.505969499
1454100056,333967.044476996
5035300090,608024.193250365
408100110,347020.409423268
5701700011,1336347.10957337
7017200110,434526.172645302
2126059048,364325.437232663
9353300090,301270.717681156
7202341110,707995.734456361
1565950090,417559.254280598
1724069059,2366302.51601654
7849200945,356923.447738777
7788000100,375541.358214904
1723049567,279928.932735424
621069039,442346.405168546
2767603931,504331.089973986
1982200015,565754.394747361
1839500115,347613.602621928
4389201064,1070044.78723248
1545805820,275167.90325527
273800100,272925.586690638
3818700123,480092.504863586
7280300042,623359.396502846
3223069118,633207.751766963
3124089086,343427.657307141
7460000015,190421.453925488
2490200165,397194.066808418
3336001911,278449.553747857
7203600750,362441.118903586
3324069058,556421.535140412
7345310100,263117.476194611
8099800590,433860.832524078
6852700246,928369.499419175
9297300740,621350.650872535
5210200077,744403.434210485
3523029059,228405.662936656
1137300690,659680.143976105
1324049015,2703719.63501194
6798100652,312205.904153424
421000215,179766.979716221
3579700015,349653.249293078
1726069064,467017.315640091
859000110,229362.104655708
2322059039,329244.279784634
2313900740,353425.089514861
7224500090,171093.553660056
1133000100,522034.872467329
1189000645,651069.098422829
6821102350,373857.462835374
5104512070,376332.927641904
5249801720,383209.599441522
7575700015,716582.753282419
3529000930,561405.101057943
9562200090,825942.070739937
8091410930,268787.116409077
3313600266,196679.43749923
1180500100,309705.700716648
5101407305,391927.875388495
1370801585,805675.125885718
4178300130,885501.190691766
7399301100,267805.313144628
8929000170,413092.085022506
8718500275,404784.243418545
411100020,345777.026289713
2011400019,231011.761948951
3288100290,721235.784848424
5145000190,337845.848128841
9536601045,237411.503213283
2525300480,166808.431354584
9831200500,2850235.50746886
7932000078,374192.057258861
6926700225,759727.057915265
8644210050,763572.090667186
2891000680,201833.526439103
5437820080,211273.494081416
7522500005,643864.194833043
9477100170,345373.332778504
7203220050,930507.121744649
6181430280,495909.099168768
7138000170,254872.215316266
5706200280,357707.186232461
8562800250,630913.733244873
3293400010,948386.521816383
446000190,813592.911370863
8805900430,845255.399240251
3629921060,689470.571596692
1331900020,835284.351938532
7852040080,501630.241117966
4154300275,354825.202549578
5438000280,333667.911723126
9201000480,547132.490940183
2212900470,200873.347229151
6600220080,379305.923677612
121029034,581823.380923185
6117500430,1109208.21911675
3630090050,839993.679461227
7701960130,839538.061522862
7203230010,877249.389204345
9572000080,338655.815799738
3629870420,972947.487763934
1250203070,1048923.11380444
3343901403,527561.28669121
1136100006,486062.590403131
8078700020,520318.785722721
9528104985,592753.450592435
3158500250,341903.339440887
6918700130,793365.232418069
2473350470,338495.815594039
8564950250,564364.04813232
280610020,941104.421241923
2483200010,680919.959936461
4365700130,331638.988091346
1370804295,623541.43233198
9547201155,521360.43333552
644000185,868407.086401591
1561930020,505461.881194159
7454000605,241191.441332018
1870400635,724349.281620936
8132700185,414671.597620454
3244500078,859462.158327857
2558660190,386078.479659284
4388000460,209839.943851321
4219400290,1356437.90292193
224069134,582527.69773523
6744700285,519562.655718368
2624049167,446928.969458195
8929000380,498019.024017032
2484200080,586200.060632238
5454000010,865639.274166934
7852010670,740183.006092746
8651510020,552965.245936099
510002995,647140.728522612
1683600130,277795.71530994
3327020290,317892.808016336
1086100130,535085.389801487
3530470190,254793.950477049
5049800005,422210.628447364
7140200280,286700.509850431
5525400420,620196.511457718
7787890050,558460.73687217
9526600250,731682.75044831
3705900130,412274.798098595
3904910050,526230.206003307
7856620050,684661.51090907
9320200050,1576821.72351502
6308000020,607006.917192814
1682000280,203431.97120822
1891100130,496674.884357947
3450300020,322394.927263742
3363900280,668291.678962714
624100950,766162.594553759
4100000050,621934.70056667
7871500345,730369.80104067
8857600680,267706.670081214
5452302195,687735.207852885
1775930010,391479.86591375
3329520170,191588.17400164
3797710010,265901.195012565
1074100020,286063.445627628
844000425,194322.549040918
6076500364,445184.762543953
31200020,1042867.2661969
3303000130,426442.447013562
4441300440,615127.194595684
1898200080,343819.114985045
1140000050,227208.597993906
5561000010,481194.085812613
4204400098,359599.646952429
2131200766,342841.227187254
7760400480,247296.365754591
1126059007,718530.119523475
2896600020,369340.705081941
9282801950,296210.066013799
3501600185,422748.448938573
1068000235,1097255.90119223
2215901650,332257.631823282
3303980660,1023344.34899555
1862000010,959601.708648626
2768100545,482537.090876246
1790000080,379687.303478266
6746700605,567600.381547737
254000545,361740.406100624
1432400525,297220.389893335
7697800170,438701.750872234
6632900574,457114.38855943
6632900574,457114.38855943
7933510080,673194.855455426
8929000280,423285.490785845
2473450430,501589.440175634
4037000840,537636.761268451
6600250050,501381.964936709
6450304600,388339.973111751
1853200080,399433.913959419
4359100050,243963.858689391
5379806185,266306.356823771
2781200010,481666.878411545
269000221,777180.11706069
8731980680,327293.62099207
6817800840,379639.450246556
4077800029,662096.276114587
8860500130,431124.366269653
7129300595,299388.401579347
4322300010,263865.64178383
4140090420,463320.603434805
5101404144,608416.418448721
7338001190,226253.535586972
5480900010,840458.285175329
3528000545,828801.896441053
710300010,666679.908258779
2568200290,752174.54542475
6840701150,661752.226729001
1923000050,1275414.03902313
7305300500,261983.681633536
9413600420,751077.302634804
9151600541,655524.921726401
3423059153,569874.11083351
2787320430,299560.72660623
2050000020,872113.765249279
3221079069,499472.841236476
9493200010,313695.650228847
3905081350,542141.505658275
6061000010,348262.680208341
7806210380,274353.486190443
7577700440,397995.758606607
2475200080,265131.627838546
1310440280,435792.759368199
2338800161,266521.129068741
855700170,527340.685740193
4046400440,723347.76754138
1822069109,395371.394832232
6204200470,491553.098018002
1787600094,378323.71996771
2231000020,362922.231869166
127100005,381323.568095782
3905040170,555862.424299251
148000680,540884.173674752
8944550050,514660.424721866
623049341,308487.67912849
4307330280,387463.976434942
3574801310,395930.283203697
9238500480,457296.480005988
9264910280,282197.055784846
2459950010,261757.741409804
807800190,264090.736622716
1274500170,214356.123183544
6447300225,1547154.85556385
2726049071,357838.26537762
8650300130,832906.328859055
9808100185,2010273.76019046
3925000020,247330.44811209
5255710010,463290.169580328
4027700321,348549.933080419
3066400130,764721.013167621
7283900010,251010.675312868
1113000430,199392.94488098
5101405276,387955.456488377
7796100050,924841.530478659
3622910190,915646.724441853
3886000010,479835.218659622
9253900417,1694056.04553505
8159300050,515374.530200556
7625703900,624691.478304382
3740000010,652064.138634218
2115720500,242884.435722133
7691800020,646501.372861935
7940700190,438776.656419034
8663280080,406378.572498277
1526079026,518118.827388296
9834200440,495333.347594311
5634500170,263790.71399006
2895600095,434628.864657191
2771104830,1347082.9631976
