"id","price"
8929000380,492380.140833333
2484200080,621276.168066667
5454000010,906167.873966667
7852010670,715884.335833333
8651510020,546677.6669
510002995,638733.1156
1683600130,228780.223233333
3327020290,306446.642566667
1086100130,594452.463266667
3530470190,238548.385166667
5049800005,391362.6262
7140200280,279407.4882
5525400420,620870.3786
7787890050,550205.494866667
9526600250,735245.691866666
3705900130,413691.508533333
3904910050,501160.6531
7856620050,713096.5182
9320200050,1421799.4904
6308000020,645332.415266667
1682000280,214124.126533334
1891100130,530525.669166667
3450300020,334450.0236
3363900280,587929.803
624100950,765920.268866666
4100000050,623323.073066667
7871500345,865291.670733334
8857600680,210867.457433333
5452302195,643894.8425
1775930010,433786.171
3329520170,216179.605133333
3797710010,299758.272866667
1074100020,318962.131166667
844000425,206304.097366666
6076500364,421368.305266667
31200020,935072.455166667
3303000130,404017.096366667
4441300440,609661.0753
1898200080,367193.2679
1140000050,232774.391666667
5561000010,534429.811066667
4204400098,354342.060166667
2131200766,392653.2394
7760400480,250582.426766667
1126059007,651739.941633333
2896600020,410907.920133333
9282801950,263554.765666667
3501600185,477127.0017
1068000235,1270435.18333333
2215901650,341817.518
3303980660,1091174.83486667
1862000010,947902.4873
2768100545,511350.791733333
1790000080,347574.566933333
6746700605,593542.689166667
254000545,410443.188066667
1432400525,242942.199066667
7697800170,459720.706033333
6632900574,463705.864133333
6632900574,463705.864133333
7933510080,587349.495166667
8929000280,422903.3015
2473450430,409882.767
4037000840,535858.764233333
6600250050,511740.6383
6450304600,432319.0268
1853200080,433578.716
4359100050,248912.931133333
5379806185,287827.881733333
2781200010,427704.567433333
269000221,792343.327733333
8731980680,281462.449433334
6817800840,406515.6554
4077800029,682219.3245
8860500130,397375.919033333
7129300595,270859.970766667
4322300010,251459.1368
4140090420,500298.3667
5101404144,603963.6081
7338001190,180412.6418
5480900010,781453.104033333
3528000545,823640.3159
710300010,633061.526966667
2568200290,768874.301533334
6840701150,619203.690733333
1923000050,1291325.74946667
7305300500,306065.716366667
9413600420,667706.0392
9151600541,727810.8124
3423059153,502506.447666667
2787320430,275975.336066666
2050000020,996505.289733333
3221079069,491496.958866667
9493200010,339965.845666667
3905081350,544233.334266667
6061000010,364956.399533333
7806210380,258132.673133333
7577700440,446785.034333333
2475200080,276394.569933333
1310440280,447240.7022
2338800161,293417.470833333
855700170,519125.514833333
4046400440,620958.483266667
1822069109,429266.225066666
6204200470,505985.577633333
1787600094,373762.030666667
2231000020,406668.6621
127100005,366857.993033333
3905040170,550967.105933333
148000680,561751.126466667
8944550050,485495.464566667
623049341,220899.124533334
4307330280,377110.151133333
3574801310,427230.532333333
9238500480,505628.546733333
9264910280,309905.185
2459950010,264070.5459
807800190,287505.961666667
1274500170,188090.979166667
6447300225,1412331.78586667
2726049071,430282.4232
8650300130,733135.108333333
9808100185,1991529.633
3925000020,277285.511133333
5255710010,472226.9291
4027700321,433644.0095
3066400130,692442.371166667
7283900010,309944.424566667
1113000430,174483.895833333
5101405276,371431.811766667
7796100050,718816.040066667
3622910190,1007562.04833333
3886000010,462928.691
9253900417,1699405.6932
8159300050,475384.8779
7625703900,539524.9806
3740000010,555155.796
2115720500,259558.584833333
7691800020,624496.3675
7940700190,419708.038433333
8663280080,432486.035333333
1526079026,577553.558233333
9834200440,480660.4195
5634500170,295155.678033334
2895600095,461337.973433333
2771104830,1256183.99726667
7967650010,359146.7564
6381500170,265867.210933333
1954420170,480095.402666667
623059016,1134784.82993333
3904920980,681565.846633334
1939120050,636234.958133333
6817850050,907847.4385
2426039130,418048.840933333
1954440050,542055.396966667
2770604103,540095.582666667
3581000020,353837.1556
8651410950,195005.1944
7129300420,247411.200333334
2769602880,696252.002533333
7518502945,551223.816166667
7430500415,506223.100333333
7749500250,333800.812333333
2386000170,962868.352200001
2600000050,800123.2754
5540800130,486399.9966
7334501440,302857.047833333
5525400430,608033.745033333
871001611,599888.0264
3585900500,2013688.7825
643400130,475287.507766667
4348800080,758654.991533333
4141800285,1206441.44926667
7349800780,279683.5689
2824600290,530626.870966667
8857310010,464223.936133333
4364200250,408386.107766667
2877100655,702149.066666667
9378500050,328733.142933333
4139380050,875358.7751
8887001640,524115.2134
6197800101,247912.1376
1972201856,572751.838866667
4188000670,833479.1816
