"id","price"
2490200165,429745.2611
3336001911,269046.9906
7203600750,306765.7496
3324069058,506045.677466667
7345310100,242953.0518
8099800590,444403.650466667
6852700246,898345.773333333
9297300740,836921.2594
5210200077,779884.075466667
3523029059,394533.093766667
1137300690,646914.0075
1324049015,2097968.93333333
6798100652,317347.302033333
421000215,199526.593
3579700015,386562.201166667
1726069064,387005.3647
859000110,209738.648
2322059039,313073.950333333
2313900740,433502.283366667
7224500090,203355.9059
1133000100,431233.837333333
1189000645,689814.487
6821102350,397803.983666667
5104512070,400482.1481
5249801720,377965.433966667
7575700015,742087.701033333
3529000930,580578.5233
9562200090,939269.744766667
8091410930,264398.293366666
3313600266,204724.960033333
1180500100,325386.540366666
5101407305,361491.228366667
1370801585,1107714.60373333
4178300130,976577.970933334
7399301100,299704.4915
8929000170,354388.460366667
8718500275,428927.007133333
411100020,331841.024866667
2011400019,350728.273733333
3288100290,680654.221866667
5145000190,345900.8366
9536601045,221951.398866667
2525300480,196798.154033333
9831200500,2554553.27333333
7932000078,401832.2291
6926700225,791676.8325
8644210050,771964.4952
2891000680,197245.429866667
5437820080,231618.108
7522500005,572457.079433333
9477100170,351342.956766667
7203220050,948720.701266667
6181430280,479436.764433333
7138000170,237087.488266667
5706200280,353873.1502
8562800250,666297.431
3293400010,905411.473666667
446000190,766334.082566667
8805900430,892079.3549
3629921060,743974.537333333
1331900020,920693.653433334
7852040080,516280.582366667
4154300275,366760.5508
5438000280,385535.5783
9201000480,577802.411666667
2212900470,212003.285033333
6600220080,404263.104066667
121029034,475818.691066667
6117500430,720124.273933333
3630090050,739914.112966667
7701960130,833904.112133334
7203230010,965364.335866666
9572000080,330350.674733333
3629870420,903220.267833334
1250203070,964565.732266667
3343901403,558154.912566667
1136100006,436060.289166667
8078700020,512340.5964
9528104985,539659.9991
3158500250,313696.742933333
6918700130,771914.1268
2473350470,307070.7997
8564950250,541236.185166667
280610020,923013.652866666
2483200010,621300.3382
4365700130,355724.3097
1370804295,613958.9062
9547201155,530359.64
644000185,852716.051666667
1561930020,463583.077
7454000605,276882.351666667
1870400635,723885.380933333
8132700185,371469.791666667
3244500078,1000606.26206667
2558660190,442759.090933333
4388000460,204708.109833334
4219400290,1206541.743
224069134,544994.4122
6744700285,676471.851733333
2624049167,518054.6959
8929000380,490509.330966667
2484200080,583283.623533333
5454000010,932860.451933333
7852010670,745921.076333333
8651510020,572983.7188
510002995,629502.2652
1683600130,228375.2325
3327020290,305875.2228
1086100130,582333.530933333
3530470190,211768.715733333
5049800005,393489.344266667
7140200280,270067.493566667
5525400420,570495.910066667
7787890050,553602.662666667
9526600250,769438.471133333
3705900130,417558.9907
3904910050,443143.3358
7856620050,748438.954066667
9320200050,1575739.3425
6308000020,633502.7
1682000280,210088.0448
1891100130,442018.4835
3450300020,320177.910233333
3363900280,546184.664333333
624100950,715356.215366667
4100000050,627281.837
7871500345,757195.3896
8857600680,214862.442299999
5452302195,644333.1356
1775930010,436915.1776
3329520170,212208.331733333
3797710010,305079.0011
1074100020,340793.5318
844000425,215113.372333333
6076500364,442019.730733333
31200020,977955.1076
3303000130,409811.480466667
4441300440,595864.982066667
1898200080,364927.751233333
1140000050,227737.478466667
5561000010,533957.945866667
4204400098,373571.754633333
2131200766,386710.495833333
7760400480,254121.4066
1126059007,683683.410733333
2896600020,404938.773666667
9282801950,250075.1678
3501600185,470435.9855
1068000235,1184061.37533333
2215901650,314485.773333333
3303980660,1045300.31423333
1862000010,869935.347566667
2768100545,476173.922133333
1790000080,366751.475633333
6746700605,594870.739866667
254000545,481355.699766667
1432400525,245553.634333333
7697800170,443155.196166667
6632900574,480462.368733333
6632900574,480462.368733333
7933510080,576664.1254
8929000280,423365.367766667
2473450430,429416.741666667
4037000840,550577.4382
6600250050,546516.623033333
6450304600,420036.503233333
1853200080,486032.3896
4359100050,243062.5838
5379806185,282757.403766667
2781200010,433816.837333333
269000221,798300.609466667
8731980680,277968.280266667
6817800840,404556.742566667
4077800029,724742.1575
8860500130,392594.6982
7129300595,253168.594533334
4322300010,254531.052766667
4140090420,567248.0878
5101404144,597270.3186
7338001190,181211.563
5480900010,761906.1906
3528000545,828033.558633334
710300010,658843.449166667
2568200290,770218.846966667
6840701150,659178.188566667
1923000050,1427414.72506667
7305300500,307880.269333333
9413600420,764467.457066667
9151600541,752443.998733333
3423059153,533665.344333333
2787320430,275309.898533333
2050000020,994010.493066667
3221079069,481769.901433333
9493200010,335435.419666667
3905081350,543790.164633333
6061000010,392363.976366667
7806210380,253408.086933334
7577700440,444682.4849
2475200080,276113.1418
1310440280,448306.394233333
2338800161,295557.685966667
855700170,525135.8796
4046400440,637643.937033333
1822069109,429757.805133333
6204200470,496971.6719
1787600094,381863.864333333
2231000020,404767.213166667
127100005,379300.124133333
3905040170,538854.565666667
148000680,567517.867
8944550050,494502.898966667
623049341,225029.445966667
4307330280,398350.953033333
3574801310,424837.3877
9238500480,546220.1139
9264910280,315739.481766667
2459950010,277206.714366666
807800190,281344.211066667
1274500170,201570.092466666
6447300225,1324851.862
2726049071,441038.243533333
8650300130,903082.316866667
9808100185,2007613.53333333
3925000020,277396.342333333
5255710010,460551.2574
4027700321,436615.8235
3066400130,691580.897
7283900010,314859.164633333
1113000430,172805.802033333
5101405276,348904.954266667
7796100050,773499.4046
3622910190,1073945.839
3886000010,466937.539
9253900417,1585701.67313333
8159300050,495091.190466667
7625703900,583096.388166667
3740000010,586754.703166667
2115720500,270624.5305
7691800020,619689.792
7940700190,424941.071533333
8663280080,443727.1813
1526079026,648633.361233333
9834200440,482075.6616
5634500170,295253.513333333
2895600095,510082.0909
2771104830,1175225.74326667
7967650010,401538.275266667
6381500170,264411.0101
1954420170,470387.366233333
623059016,1032690.59536667
3904920980,690042.5439
1939120050,633743.163466667
6817850050,832041.2122
2426039130,391315.253366667
1954440050,556886.460666667
2770604103,553168.452433333
3581000020,359144.893333333
8651410950,197535.342766666
7129300420,232961.826466666
2769602880,702200.584366667
7518502945,565294.9133
7430500415,543678.833066667
7749500250,341340.7262
2386000170,994673.2206
2600000050,757841.967666667
5540800130,472802.983
7334501440,294274.905866667
5525400430,542245.8546
871001611,632113.464
3585900500,2176148.924
643400130,493074.076
4348800080,733333.581333333
4141800285,1470763.67266667
7349800780,247625.614833334
2824600290,550468.081766667
8857310010,441525.991
4364200250,385198.041266667
2877100655,722859.346333333
9378500050,337306.946
4139380050,885692.690733334
8887001640,555672.062666667
6197800101,274571.005466667
1972201856,561900.437633333
4188000670,827128.887
2140700190,466342.589266667
