"id","price"
8121500060,676662.007719292
6003501535,749592.311241799
1115300270,802390.159196503
1769600204,369754.768855163
7852160070,1184676.80506344
7214700160,513981.20428775
7932000041,705033.09916299
7522500070,554422.221574355
7300410060,264287.448025659
3959400135,306301.900745038
3303100075,574721.199851694
4221270340,508158.483834935
1471630350,277978.697696074
1250203335,912613.049583657
5315100737,945600.751556209
2130702205,429260.656339153
3021059244,202644.441208983
1422300140,399751.845955975
7960100260,506742.471457842
8100000060,191847.360893607
1310500550,335204.301361324
4213910030,369922.958316453
8645500160,231177.892199404
7922800320,569998.006194634
6082400260,274948.926382202
6181430800,502810.164218461
3649100473,311066.60868567
2011400791,215956.457048664
7549802030,365060.801502565
7511210310,812382.876308513
2005300140,318144.211708742
9521100960,724272.28180164
2320069248,147833.979758301
3971701922,336180.373402227
4055700955,1007246.81363493
2767604247,439386.756180098
3356406510,176015.802613505
7701990700,806762.771297451
8835200800,296298.657780382
424069264,688519.66778114
1336300445,1226016.173467
6699930550,413602.645641897
1020069017,662802.149831512
3205000310,348294.00030786
5021900140,1576251.94834043
8099900260,509144.45906924
4307350520,618944.984678645
3856904740,592751.450250118
1180002378,252842.321951885
2113700060,544181.461067867
2944500710,317182.380445154
1549500370,344977.646702594
8911000030,354149.942869747
2481630200,822637.518868049
7148700160,399003.735342156
2925079012,671274.258819933
185000118,305136.756057359
3356404330,212365.812653059
3303980520,1166776.86832137
1337300070,1329736.96804906
3013300510,421618.329550132
6141600140,609556.970073199
8643200055,214638.693785598
3931900295,747270.94876492
7365600070,876008.92632479
6052400575,207711.160124529
6117501176,495607.445684021
2592400140,403016.122185859
7135300046,319206.269609219
9560700055,670628.931911457
9151600695,650714.246740476
2591020140,602869.741060801
1387301360,479631.608048397
1887500045,302935.835720561
5505700055,519686.27004773
3319500922,335339.446639052
3404700041,597420.727865639
9265700045,545528.676928255
2548100140,274841.263458542
3876300890,539230.019280786
7203101260,415801.395088625
4027701275,306402.318243457
3664500041,379308.715694312
3905010140,746205.820542674
6127010800,476601.58109417
3398800055,1598186.68190647
3279000070,124377.570166464
1402000070,324871.623414606
4045500510,293699.058631443
4123810140,354439.387321043
6430500186,634231.321760227
8637100370,162017.652457013
8952900260,322721.414691033
2968800626,364668.178959515
8965500320,819561.034570654
7298020240,546187.895489798
993002325,485362.338656425
179000350,143766.500676145
3915500045,149665.944328192
4319200505,419622.279256094
1337800045,897435.053726339
2207500695,896636.388704837
7203102080,336575.367843742
7702600160,416296.105863393
534000075,384209.642694862
4215250030,569313.210915423
3395040550,303853.8897561
9471200200,1819612.81917795
5469700260,367284.431555682
1118001370,1130776.90844737
2155500030,362326.664188147
1895450200,273891.197495077
6632300478,385102.475727966
3066400140,677833.241916299
8699100240,364062.261041052
8691350200,948355.648863957
3623500260,1619020.65559932
1336800160,1036228.58936443
9407150240,213889.453465592
4139420070,1385315.33665974
2568300132,500627.893388743
2767601031,586212.464865064
4142450510,306278.475009967
7893203450,217749.504112629
3225069239,804810.260622653
9280200030,503008.980985032
251200240,490012.63135733
2326059082,507814.537264607
2591010240,528588.209016101
9551202025,624042.359238966
2592400550,466910.494466251
5249804510,407170.152579799
4219400520,1170439.10114818
9510900070,232015.023343503
2473381090,408929.001125454
6378500105,345668.074829271
7524950830,506363.344916871
2124069078,452889.56393137
5728000060,563928.548625677
4193500140,554409.924310843
7351000160,428563.4675102
1355200060,774669.410208996
1117200550,946160.089027741
5149300400,279378.848093567
4399200075,281221.277676645
1370804100,765504.121869579
2781260370,534941.865092196
2215902010,297151.967725219
1321970240,274604.40275343
8563000520,568283.877243683
3663000070,454587.874179707
3047700105,1092764.17201727
2976800550,173311.618307836
6151800070,449076.172688476
4037400295,595504.748597086
522049104,285952.716546982
8125200483,260827.749748888
2719100013,405330.726677318
2796100160,314713.463645894
4024101715,251689.881790842
4450700030,388077.830610334
2979800520,741277.171241086
6345000160,1109700.09549664
3298201290,395679.539856871
8698600055,224289.850742599
3034200885,340366.933319833
2538400060,1049996.30822511
3145600045,497985.091403338
2724069117,372259.617232454
3253500030,637956.178165821
3764650070,496557.312023816
1118000465,1275130.40791166
2944500340,286467.337704346
2517000700,378856.890643608
3185600055,637682.493631028
8902000267,615892.894192128
5710600030,548582.997376964
4443800810,495658.4115265
1330900570,566331.294435975
303000445,244396.07191759
8946750140,183171.56253296
7879600070,229966.412225777
8856970570,282410.587732596
9547205660,621281.51352199
1545800640,212605.719155452
7696600240,174192.743842235
8924100111,574161.071511318
8078350030,539543.55441079
6744700181,464618.958829742
6728700075,458794.85621562
3630180240,663124.457905511
5026900160,1020033.36872561
6300000693,246758.874407896
824059277,1257496.52014994
3278601940,447925.549724887
4239400960,140993.336337515
7436300160,658496.361799447
7852150140,280916.370028709
1370800830,1371582.4070819
2175100055,1885956.06378287
7787400105,1401841.41086449
6414600260,274079.460248082
259600560,434934.48223702
2473390710,321026.516968498
7525100520,419440.289399759
8562900520,766346.148792842
7796600070,234459.42757775
4443800765,655491.794307546
3298720030,480570.883399718
1005000036,438040.508125453
765000060,317083.730386534
2126079046,290628.648660636
7228501580,564067.875940956
1822500160,357564.619543026
3123049320,401030.854899911
4123400320,456370.846514675
1232000810,515327.580607052
3996900295,271304.737169968
1471590060,688434.295554454
2558650200,536390.251836257
4322300340,214355.759482966
4137060270,339072.307183559
2021200058,732568.218734254
2126059276,656198.93990945
7856400240,1378222.12794838
3037200060,723337.114277097
292000070,1092469.31079055
7452500340,315996.529836052
8078460810,546952.829216667
3584900160,570094.703298994
7132300550,441707.313708624
1422300160,321552.591919595
1796250140,311320.073343922
2624059036,1595107.21232126
1158700135,570758.109095119
1727510030,509128.016536739
1175000059,561048.445484008
8732000390,210253.049808713
1441800030,434169.606395049
486000565,968665.304780867
6071900070,554784.845716788
4139500200,1590522.52163955
3580900160,381004.643154135
9407001610,316247.39362751
3204800520,301073.51020827
1432400060,136461.765409867
3076500830,325882.41077365
7227501369,320228.438258123
3352400004,103546.585025717
7555220140,689512.319734863
7436900045,431324.804627682
5016002180,1038473.99372818
7851980260,1809189.40260958
3276180140,315358.227987402
9808590310,1416400.95095187
8965400390,915573.192993422
4038600260,577781.622786579
7215730310,684672.648032962
2795000060,891650.946938901
7888200240,159844.674779839
6384500581,614051.992448205
6690500070,707155.164942666
3205400140,363716.370462058
2325069117,1009823.66555537
8663260030,450500.52511959
106000320,342510.73383688
7631200292,482050.544066627
9222400935,605854.868767612
5415000240,305317.695507983
567000755,487933.095833603
9294300615,937318.694400908
7625702350,496702.900012268
626059317,313057.195828086
9126100850,611651.189555105
5511600245,503055.975022037
3222079162,268495.797269392
7920100025,442242.900744998
1820069019,339393.882232051
1665400165,222760.836454817
2523069192,1184236.75605422
9285800735,326958.018858193
9212900100,540167.251154867
8651611130,970086.695900263
5451200600,1069296.85996154
2570300090,364277.852278093
4019300906,664184.222867697
1455600015,682430.826116828
3812400657,310504.347568551
7215721570,439070.732993704
9558200025,242219.444717271
7227501645,302698.834453347
9558800025,184087.786620013
6450302900,331366.0602017
1720069006,439508.911803229
7278100690,644970.639696748
3625049014,2560899.9086203
1193000025,626674.984695673
2744000100,251807.580885449
375000165,817109.454598074
121059147,307479.538352473
123039313,405602.372314539
8835220090,395140.617273708
9828701871,787970.836088678
9187200245,390033.064836251
9297800165,539513.478065433
148000375,733442.842003098
3396200300,531893.012364
8901001185,475034.70700521
7745000090,500076.660868737
1771110090,378988.88647377
5083000375,176938.501327352
8143000600,327390.752879521
7130300690,451919.835087655
3693901801,440807.738733401
6744700302,574533.687488984
9358001566,357903.479199147
6381500690,469467.053335616
6021500245,487910.73484336
1692900110,1032329.85336886
3797002585,557697.18258626
1193000115,532859.159640953
8900000110,680984.544795248
221049191,367017.422489179
8820902540,453739.119255205
3438500625,274332.588518476
5360200054,172995.399996487
622069006,2149426.86215057
5151600195,270613.410507504
2641800015,190916.652491585
5035300750,825795.820564714
9510970300,805797.335792867
4019300195,852609.179691375
3828000405,123902.790329406
7773800015,533984.539336002
9829200590,798803.284786164
7663700261,436796.605066525
170000215,729969.764492799
9407102460,219677.350393601
114101500,291344.312964022
5100401429,539294.121689085
9264921030,343575.743773364
8073000495,1063796.22800738
6117500785,520051.122968404
8651511220,462110.781608808
6141100750,388219.789070807
2517100490,369369.092804423
4083801785,480135.713088356
2768301214,493090.295097128
2968801105,179911.77540989
952003480,414071.688212454
6979940100,740047.833027531
6909200037,393710.436997721
8024201270,487803.411884502
723049596,75417.3105286378
4136980090,1293670.89285713
2594200375,498194.36414228
1125069064,614512.89116661
2028700265,468247.221961359
624110930,889356.831999538
1310980110,317204.232336017
2354300740,468528.139239648
3023049236,624172.006541283
9808700405,1449826.48976929
7334501250,340425.119185833
9818700215,528818.514601115
7215420590,513292.498667764
3343301910,1765502.52564419
9191201790,707125.636702984
4309710100,966206.944256508
686450490,627689.881355355
7409700215,598886.984335592
7409700215,598886.984335592
1796351080,187834.576005432
1938400300,323051.436032399
3904901450,492591.883774417
2724200705,86193.1243383875
8122600245,362870.747708085
2473250850,299749.297831574
7523700245,201424.95274816
1765100025,224991.328014821
3410600015,70591.5107312986
8078380090,567334.819587775
7132300042,381505.972042463
5742600090,419184.998980948
7212650850,232533.171594904
2935400100,528532.826968236
4054530090,828376.164635885
8807900236,593921.316721468
923000265,401359.918078998
1523059066,651031.716545091
1917300025,68129.580695882
3278602760,377943.167266033
192450300,236062.39228102
3356403820,115652.873484836
7518503200,470274.943580989
5469000100,410300.109540899
638100015,292351.314064912
5363200266,471163.654811245
5416510110,275147.143368731
808300490,375307.88885483
8121100015,333150.545942278
3423049311,170531.64401236
3693900245,451173.654495014
3204300090,826098.220663185
3824100246,442378.139881907
4058801240,349156.6130313
9550202870,635983.399155154
98000750,1259500.22509607
203100690,715629.797346451
3223059303,561055.85302211
522069097,125268.128447766
2023069059,730569.059663353
3578700017,577384.496582002
3449900090,477097.059712724
1137300900,723323.730383516
6648760100,261467.587048725
798000337,289171.776520962
2817800100,417053.821911733
6448000090,1504114.71915024
2221000100,284831.760651694
6145602355,387766.934883496
2825059256,846805.713347934
9272200090,1715409.43300123
7348200115,180744.635729162
9392500100,238743.684736126
104530490,169032.602207893
2141310490,625630.106845039
7571200110,352920.461426946
5072300100,625338.331473789
3342103148,422423.523694071
4400800061,449539.645500423
1151100165,216028.672406692
3574801790,387672.339523722
4302200535,215540.267916752
7527200110,475885.68270831
2813100100,521514.762611952
7523900300,271370.220387003
7334401450,296430.545009281
1023089228,319792.768027378
7697870600,218566.292988741
806800090,275332.573669984
2891100820,199511.748629136
7468900245,197018.282296034
8100900015,360837.606467979
2767601390,600291.109844632
7585000110,158860.093281359
822069112,1776475.04762141
1387301730,289718.478347806
4447300008,552802.647017708
7282900025,304211.052284523
2526059076,702812.225137888
9558040820,879057.00148975
2607740100,463048.61938996
687600110,833902.579064256
2473372250,302486.287330906
4389201250,1708770.99492009
2424410110,293833.216005002
9238500100,472653.263078328
686400930,841880.398826928
1523049209,191048.321902408
2540700110,2153412.03423456
3876301140,723124.953985467
3022059066,695527.407271399
2623069067,624825.924456278
723049156,313494.879818777
723049156,313494.879818777
8562400025,949102.844784052
5603800110,603980.738395713
5149300100,249971.449933342
3530540090,233587.339636033
8691400600,736894.621066242
5611000090,495836.206537001
2013800705,267143.145044874
3942900115,390671.32646168
2131701240,264927.987103475
8827901450,860867.281653407
4302200336,306855.601474516
9276201140,580358.094714574
2193310300,461862.906088251
2322069168,536799.675372207
7885800900,466259.162079657
9830200475,517092.771458413
2525000690,283833.947303104
1891100090,581476.281408744
7752000090,711189.592702849
1732800820,1001243.15887978
1066600025,416599.786685219
7635801032,318352.475702935
2997800076,528497.659450381
1126059144,594835.104751736
8819900449,607993.782868671
7526800100,669228.681674494
3522900061,423143.803735168
795000820,218592.419765893
925059113,692356.642194049
9274201730,571821.130414848
1158700100,595695.191609824
224059111,462788.551854127
3592500985,1043019.79393665
1269200229,1630930.23868724
263000164,466367.747755404
722069232,1036634.17797636
7525530100,1033177.52091057
1925059194,1208341.96979859
9828202215,685688.963961854
2767604580,596673.22313391
662310900,457835.08698417
1432600100,213883.061599106
2768301217,588054.855010506
7852020590,412169.668506833
8100000110,236333.096340488
2475901105,339607.942856835
8691360490,1102830.49702615
9175600025,2645853.37956032
5700003585,1560410.1810578
3278602490,392093.701291705
685000115,1737034.27534778
5309100750,492329.019457736
9834200165,594238.867992747
8927600100,750379.578480253
2475200590,233538.912025778
3856905010,776919.149520213
3262300940,1311798.90789153
3262300940,1311798.90789153
985001015,113423.975090386
5101407370,386575.593007175
3830630090,201509.538164642
1898310110,236108.100769192
7140800100,126715.928171151
7202340930,673683.65764272
7140700850,380972.188766234
522079067,637915.235685441
3824100051,337646.222833819
1787600252,348049.293236776
3260350090,619152.192898693
6139100056,437021.566410863
1796350690,180141.894234982
1257202120,474868.013040402
3987700115,287451.969256992
8682290100,437705.972540475
438000025,646067.517068523
87000283,319473.478618904
9523100459,545743.122011557
7345600755,300653.889823314
395300100,530460.581687752
1329300300,304882.63588147
8073000265,444315.489882324
952004745,305366.017558041
2724049076,536497.489761476
3834500195,544000.495420252
2619920110,926249.460579492
2868300115,267569.959949178
2771604226,594428.755371735
9551201295,491103.661428274
5452800735,896011.560093185
2902200015,733185.774511943
442000015,504675.493968015
4003000110,894966.641865088
6163900301,318637.794532478
7202430110,717959.542794047
8732030490,308755.450080526
3856902250,718303.721813418
3359500755,552547.37250599
1796370930,207883.005541472
1761100300,120098.922453366
3157600615,304058.462233689
1235700042,647845.568652364
2320069206,213307.39304484
2122059160,351544.201347583
5416100110,408003.904573421
3432500705,414323.72089531
6150200375,246394.432641351
1626079066,246546.478289587
7738500475,538849.394855007
9353300600,292771.24612141
2492200956,404783.806016579
2719100042,578133.889025533
2610100015,250120.353351494
824059211,1088090.10689317
6825100015,521324.971064663
5422560900,559491.887740022
2724089019,167973.96328482
3821000100,226691.31656656
524069019,1337111.03071159
7853290090,512748.405103821
6046401105,503757.6791739
2470100110,3419580.68432029
7574910490,883075.311986118
2725069085,852554.741975468
8718500495,422871.750356684
7202260300,605773.781034717
4232902615,664193.295598072
3585900495,1254484.3849025
2461900375,646972.685949193
8682301050,571008.072319969
426059055,623071.696558159
1568100386,307435.874314458
1454100056,456222.712120679
5035300090,629108.370110188
408100110,404609.46748297
5701700011,1481713.13063319
7017200110,459364.584189649
2126059048,360101.923387518
9353300090,378938.108563454
7202341110,666980.513151246
1565950090,324209.514774001
1724069059,1970938.02783674
7849200945,265376.536902451
7788000100,375397.568854437
1723049567,228739.754192946
621069039,239867.632404254
2767603931,560195.035971054
1982200015,614928.337953202
1839500115,369449.44919762
4389201064,1030539.85391607
1545805820,263409.03223129
273800100,181708.523273347
3818700123,475739.058697379
7280300042,636033.991119848
3223069118,609966.928766219
3124089086,345052.77388486
7460000015,219908.587020361
2490200165,479163.359026766
3336001911,301950.610105887
7203600750,425850.002003705
3324069058,630352.432444186
7345310100,228285.008716162
8099800590,388272.680012911
6852700246,892711.324459613
9297300740,927607.485719853
5210200077,789351.098603838
3523029059,211340.761428226
1137300690,678630.295156649
1324049015,2042790.91346503
6798100652,278479.372953132
421000215,167211.910488285
3579700015,292832.981461872
1726069064,294602.364718766
859000110,79449.9926257049
2322059039,224226.160185961
2313900740,429641.09897547
7224500090,120337.385368205
1133000100,475083.316986297
1189000645,645080.836849242
6821102350,500327.443317221
5104512070,394252.385693696
5249801720,340148.807101695
7575700015,702540.371896475
3529000930,505331.371345234
9562200090,946008.074741698
8091410930,282666.810425521
3313600266,158047.529241206
1180500100,267058.171167482
5101407305,282638.299075844
1370801585,851983.028036168
4178300130,714273.570946319
7399301100,262114.705270941
8929000170,345995.361766421
8718500275,380794.464771886
411100020,358704.046087435
2011400019,304169.529066672
3288100290,745360.687210531
5145000190,352780.502389856
9536601045,232842.964041424
2525300480,175144.877054819
9831200500,2942480.27494105
7932000078,338873.488716659
6926700225,842006.062937424
8644210050,837082.501953564
2891000680,163815.420192206
5437820080,157777.477640985
7522500005,567464.560198433
9477100170,356243.552501782
7203220050,974369.861673905
6181430280,510460.467599834
7138000170,163389.18653754
5706200280,324563.199127114
8562800250,672171.531342281
3293400010,1134143.83699306
446000190,763389.184869403
8805900430,1009562.09677374
3629921060,778877.182399848
1331900020,979449.659481039
7852040080,446354.992897814
4154300275,285633.6353719
5438000280,491147.208974328
9201000480,479135.140023714
2212900470,189164.408518706
6600220080,339933.466122855
121029034,1213770.17033596
6117500430,822492.525090229
3630090050,807207.320264445
7701960130,983335.33435214
7203230010,945621.179706017
9572000080,307071.720161465
3629870420,1069777.77224278
1250203070,998176.587941216
3343901403,509034.8483912
1136100006,333859.78573891
8078700020,509920.591810141
9528104985,513594.005598559
3158500250,310210.628998662
6918700130,842364.915927293
2473350470,290194.244062592
8564950250,578539.469139532
280610020,1041006.13734959
2483200010,708518.05285744
4365700130,352768.805117832
1370804295,661638.526880268
9547201155,568847.663656358
644000185,1064669.86536437
1561930020,558311.897744683
7454000605,311555.586938611
1870400635,689035.838282334
8132700185,380185.749298204
3244500078,985396.365055794
2558660190,411449.903719639
4388000460,138992.974333465
4219400290,926312.095393823
224069134,458813.271299054
6744700285,665476.806236937
2624049167,456698.092900246
8929000380,468354.978931582
2484200080,606332.781604676
5454000010,919060.33834293
7852010670,741559.92447072
8651510020,503509.621249468
510002995,560722.517403398
1683600130,220312.606188088
3327020290,293823.320856455
1086100130,583896.615966289
3530470190,155940.994724167
5049800005,394935.342541841
7140200280,240930.236188309
5525400420,526998.385050216
7787890050,561102.53082798
9526600250,690767.487040127
3705900130,443332.843387214
3904910050,529952.636954456
7856620050,677113.143116035
9320200050,1331270.66707515
6308000020,683001.33794838
1682000280,151957.097525331
1891100130,462060.989683887
3450300020,412644.629327215
3363900280,653313.967618253
624100950,822735.151255513
4100000050,633926.116313627
7871500345,751946.836612975
8857600680,230474.847345946
5452302195,725838.583019762
1775930010,407119.139798122
3329520170,147212.533596466
3797710010,238730.995423246
1074100020,376691.242380504
844000425,266156.150862378
6076500364,431763.206672685
31200020,906814.899347554
3303000130,513948.396866267
4441300440,669058.380110455
1898200080,441718.310660605
1140000050,187768.681341402
5561000010,603733.682790498
4204400098,369129.19747736
2131200766,445387.776404827
7760400480,166910.799646933
1126059007,694944.128216852
2896600020,373221.885557647
9282801950,238515.564836976
3501600185,493333.165057377
1068000235,1125352.69245066
2215901650,338138.864714389
3303980660,1186166.79245446
1862000010,1162415.06264772
2768100545,532634.057318354
1790000080,407746.650280438
6746700605,685480.741220083
254000545,373206.353956932
1432400525,295447.302932334
7697800170,401152.162530363
6632900574,498853.242628304
6632900574,498853.242628304
7933510080,532581.206280426
8929000280,420959.213968007
2473450430,440742.708470823
4037000840,565130.94279065
6600250050,451125.488828999
6450304600,385681.192805676
1853200080,472997.366300419
4359100050,202179.410643258
5379806185,318382.355669213
2781200010,571409.242067724
269000221,826499.938968764
8731980680,277116.134413082
6817800840,317729.946072754
4077800029,542156.069085282
8860500130,433678.699522131
7129300595,288423.492836839
4322300010,255736.825813629
4140090420,478110.992468175
5101404144,660859.709584152
7338001190,157096.302354083
5480900010,848209.471284853
3528000545,941482.11657833
710300010,548989.786905105
2568200290,797689.206527656
6840701150,640364.673305895
1923000050,1358561.44070861
7305300500,278882.853784239
9413600420,726880.622645497
9151600541,673966.253388658
3423059153,592726.176041881
2787320430,243665.357997774
2050000020,1054078.65236461
3221079069,492225.761294038
9493200010,313009.395329031
3905081350,481244.833706655
6061000010,324429.051266403
7806210380,229250.428002642
7577700440,437296.721261905
2475200080,227757.796643918
1310440280,504707.758293797
2338800161,258817.702689439
855700170,534221.416111645
4046400440,596387.350328647
1822069109,405370.51156991
6204200470,452803.005193369
1787600094,366603.177244628
2231000020,454689.993811425
127100005,435163.960706258
3905040170,494453.462985965
148000680,551803.475821851
8944550050,473862.698135026
623049341,199925.7922259
4307330280,393764.50434898
3574801310,443166.705586799
9238500480,523185.39824927
9264910280,307790.684717121
2459950010,213295.391808046
807800190,311468.510846213
1274500170,155419.690536765
6447300225,1735788.22450702
2726049071,291859.997332288
8650300130,674328.297249783
9808100185,1798762.52720534
3925000020,221215.336908105
5255710010,445937.372905395
4027700321,437219.106807856
3066400130,767211.412354623
7283900010,338708.110702839
1113000430,106530.155492826
5101405276,430427.646974841
7796100050,785693.167518615
3622910190,1071099.91770315
3886000010,542722.510377101
9253900417,1755825.6253725
8159300050,538173.654419985
7625703900,552359.849213466
3740000010,602574.999201291
2115720500,216282.804422155
7691800020,534536.294144474
7940700190,391238.138948993
8663280080,381077.339945436
1526079026,568315.932384029
9834200440,516888.480536704
5634500170,251967.998813643
